link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
16805,3069,4005,0.0,0,3,16805
16806,3069,4006,0.0,0,3,16806
16807,3069,4007,0.0,0,3,16807
16808,3069,4008,0.0,0,3,16808
16809,3069,4009,0.0,0,3,16809
16810,3069,4010,0.0,0,3,16810
16811,3069,4011,0.0,0,3,16811
16812,3069,4012,0.0,0,3,16812
16813,3069,4013,0.0,0,3,16813
16814,3069,4014,0.0,0,3,16814
16815,3069,4015,0.0,0,3,16815
16816,3069,4016,0.0,0,3,16816
16817,3069,4017,0.0,0,3,16817
16818,3069,4018,0.0,0,3,16818
16819,3069,4019,0.0,0,3,16819
16820,3069,4020,0.0,0,3,16820
16821,3069,4021,0.0,0,3,16821
16822,3069,4022,0.0,0,3,16822
16823,3069,4023,0.0,0,3,16823
16824,3069,4024,0.0,0,3,16824
16825,3069,4025,0.0,0,3,16825
16826,3069,4026,0.0,0,3,16826
16827,3069,4027,0.0,0,3,16827
16828,3069,4028,0.0,0,3,16828
16829,3069,4029,0.0,0,3,16829
16830,3069,4030,0.0,0,3,16830
16831,3069,4031,0.0,0,3,16831
16832,3069,4032,0.0,0,3,16832
16833,3069,4033,0.0,0,3,16833
16834,3069,4034,0.0,0,3,16834
16835,3069,4035,0.0,0,3,16835
16836,3069,4036,0.0,0,3,16836
16837,3069,4037,0.0,0,3,16837
16838,3069,4038,0.0,0,3,16838
16839,3069,4039,0.0,0,3,16839
16840,3069,4040,0.0,0,3,16840
16841,3069,4041,0.0,0,3,16841
16842,3069,4042,0.0,0,3,16842
16843,3069,4043,0.0,0,3,16843
16844,3069,4044,0.0,0,3,16844
16845,3069,4045,0.0,0,3,16845
16846,3069,4046,0.0,0,3,16846
16847,3069,4047,0.0,0,3,16847
16848,3069,4048,0.0,0,3,16848
16849,3069,4049,0.0,0,3,16849
16850,3069,4050,0.0,0,3,16850
16851,3069,4051,0.0,0,3,16851
16852,3069,4052,0.0,0,3,16852
16853,3069,4053,0.0,0,3,16853
16854,3069,4054,0.0,0,3,16854
16855,3069,4055,0.0,0,3,16855
16856,3069,4056,0.0,0,3,16856
16857,3069,4057,0.0,0,3,16857
16858,3069,4058,0.0,0,3,16858
16859,3069,4059,0.0,0,3,16859
16860,3069,4060,0.0,0,3,16860
16861,3069,4061,0.0,0,3,16861
16862,3069,4062,0.0,0,3,16862
16863,3069,4063,0.0,0,3,16863
16864,3069,4064,0.0,0,3,16864
16865,3069,4065,0.0,0,3,16865
16866,3069,4066,0.0,0,3,16866
16867,3069,4067,0.0,0,3,16867
16868,3069,4068,0.0,0,3,16868
16869,3069,4069,0.0,0,3,16869
16870,3069,4070,0.0,0,3,16870
16871,3069,4071,0.0,0,3,16871
16872,3069,4072,0.0,0,3,16872
16873,3069,4073,0.0,0,3,16873
16874,3069,4074,0.0,0,3,16874
16875,3069,4075,0.0,0,3,16875
16876,3069,4076,0.0,0,3,16876
16877,3069,4077,0.0,0,3,16877
16878,3069,4078,0.0,0,3,16878
16879,3069,4079,0.0,0,3,16879
16880,3069,4080,0.0,0,3,16880
16881,3069,4081,0.0,0,3,16881
16882,3069,4082,0.0,0,3,16882
16883,3069,4083,0.0,0,3,16883
16884,3069,4084,0.0,0,3,16884
16885,3069,4085,0.0,0,3,16885
16886,3069,4086,0.0,0,3,16886
16887,3069,4087,0.0,0,3,16887
16888,3069,4088,0.0,0,3,16888
16889,3069,4089,0.0,0,3,16889
16890,3069,4090,0.0,0,3,16890
16891,3069,4091,0.0,0,3,16891
16892,3069,4092,0.0,0,3,16892
16893,3069,4093,0.0,0,3,16893
16894,3069,4094,0.0,0,3,16894
16895,3069,4095,0.0,0,3,16895
16896,3069,4096,0.0,0,3,16896
16897,3069,4097,0.0,0,3,16897
16898,3069,4098,0.0,0,3,16898
16899,3069,4099,0.0,0,3,16899
16900,3069,4100,0.0,0,3,16900
16901,3070,4001,0.0,0,3,16901
16902,3070,4002,0.0,0,3,16902
16903,3070,4003,0.0,0,3,16903
16904,3070,4004,0.0,0,3,16904
16905,3070,4005,0.0,0,3,16905
16906,3070,4006,0.0,0,3,16906
16907,3070,4007,0.0,0,3,16907
16908,3070,4008,0.0,0,3,16908
16909,3070,4009,0.0,0,3,16909
16910,3070,4010,0.0,0,3,16910
16911,3070,4011,0.0,0,3,16911
16912,3070,4012,0.0,0,3,16912
16913,3070,4013,0.0,0,3,16913
16914,3070,4014,0.0,0,3,16914
16915,3070,4015,0.0,0,3,16915
16916,3070,4016,0.0,0,3,16916
16917,3070,4017,0.0,0,3,16917
16918,3070,4018,0.0,0,3,16918
16919,3070,4019,0.0,0,3,16919
16920,3070,4020,0.0,0,3,16920
16921,3070,4021,0.0,0,3,16921
16922,3070,4022,0.0,0,3,16922
16923,3070,4023,0.0,0,3,16923
16924,3070,4024,0.0,0,3,16924
16925,3070,4025,0.0,0,3,16925
16926,3070,4026,0.0,0,3,16926
16927,3070,4027,0.0,0,3,16927
16928,3070,4028,0.0,0,3,16928
16929,3070,4029,0.0,0,3,16929
16930,3070,4030,0.0,0,3,16930
16931,3070,4031,0.0,0,3,16931
16932,3070,4032,0.0,0,3,16932
16933,3070,4033,0.0,0,3,16933
16934,3070,4034,0.0,0,3,16934
16935,3070,4035,0.0,0,3,16935
16936,3070,4036,0.0,0,3,16936
16937,3070,4037,0.0,0,3,16937
16938,3070,4038,0.0,0,3,16938
16939,3070,4039,0.0,0,3,16939
16940,3070,4040,0.0,0,3,16940
16941,3070,4041,0.0,0,3,16941
16942,3070,4042,0.0,0,3,16942
16943,3070,4043,0.0,0,3,16943
16944,3070,4044,0.0,0,3,16944
16945,3070,4045,0.0,0,3,16945
16946,3070,4046,0.0,0,3,16946
16947,3070,4047,0.0,0,3,16947
16948,3070,4048,0.0,0,3,16948
16949,3070,4049,0.0,0,3,16949
16950,3070,4050,0.0,0,3,16950
16951,3070,4051,0.0,0,3,16951
16952,3070,4052,0.0,0,3,16952
16953,3070,4053,0.0,0,3,16953
16954,3070,4054,0.0,0,3,16954
16955,3070,4055,0.0,0,3,16955
16956,3070,4056,0.0,0,3,16956
16957,3070,4057,0.0,0,3,16957
16958,3070,4058,0.0,0,3,16958
16959,3070,4059,0.0,0,3,16959
16960,3070,4060,0.0,0,3,16960
16961,3070,4061,0.0,0,3,16961
16962,3070,4062,0.0,0,3,16962
16963,3070,4063,0.0,0,3,16963
16964,3070,4064,0.0,0,3,16964
16965,3070,4065,0.0,0,3,16965
16966,3070,4066,0.0,0,3,16966
16967,3070,4067,0.0,0,3,16967
16968,3070,4068,0.0,0,3,16968
16969,3070,4069,0.0,0,3,16969
16970,3070,4070,0.0,0,3,16970
16971,3070,4071,0.0,0,3,16971
16972,3070,4072,0.0,0,3,16972
16973,3070,4073,0.0,0,3,16973
16974,3070,4074,0.0,0,3,16974
16975,3070,4075,0.0,0,3,16975
16976,3070,4076,0.0,0,3,16976
16977,3070,4077,0.0,0,3,16977
16978,3070,4078,0.0,0,3,16978
16979,3070,4079,0.0,0,3,16979
16980,3070,4080,0.0,0,3,16980
16981,3070,4081,0.0,0,3,16981
16982,3070,4082,0.0,0,3,16982
16983,3070,4083,0.0,0,3,16983
16984,3070,4084,0.0,0,3,16984
16985,3070,4085,0.0,0,3,16985
16986,3070,4086,0.0,0,3,16986
16987,3070,4087,0.0,0,3,16987
16988,3070,4088,0.0,0,3,16988
16989,3070,4089,0.0,0,3,16989
16990,3070,4090,0.0,0,3,16990
16991,3070,4091,0.0,0,3,16991
16992,3070,4092,0.0,0,3,16992
16993,3070,4093,0.0,0,3,16993
16994,3070,4094,0.0,0,3,16994
16995,3070,4095,0.0,0,3,16995
16996,3070,4096,0.0,0,3,16996
16997,3070,4097,0.0,0,3,16997
16998,3070,4098,0.0,0,3,16998
16999,3070,4099,0.0,0,3,16999
17000,3070,4100,0.0,0,3,17000
17001,3071,4001,0.0,0,3,17001
17002,3071,4002,0.0,0,3,17002
17003,3071,4003,0.0,0,3,17003
17004,3071,4004,0.0,0,3,17004
17005,3071,4005,0.0,0,3,17005
17006,3071,4006,0.0,0,3,17006
17007,3071,4007,0.0,0,3,17007
17008,3071,4008,0.0,0,3,17008
17009,3071,4009,0.0,0,3,17009
17010,3071,4010,0.0,0,3,17010
17011,3071,4011,0.0,0,3,17011
17012,3071,4012,0.0,0,3,17012
17013,3071,4013,0.0,0,3,17013
17014,3071,4014,0.0,0,3,17014
17015,3071,4015,0.0,0,3,17015
17016,3071,4016,0.0,0,3,17016
17017,3071,4017,0.0,0,3,17017
17018,3071,4018,0.0,0,3,17018
17019,3071,4019,0.0,0,3,17019
17020,3071,4020,0.0,0,3,17020
17021,3071,4021,0.0,0,3,17021
17022,3071,4022,0.0,0,3,17022
17023,3071,4023,0.0,0,3,17023
17024,3071,4024,0.0,0,3,17024
17025,3071,4025,0.0,0,3,17025
17026,3071,4026,0.0,0,3,17026
17027,3071,4027,0.0,0,3,17027
17028,3071,4028,0.0,0,3,17028
17029,3071,4029,0.0,0,3,17029
17030,3071,4030,0.0,0,3,17030
17031,3071,4031,0.0,0,3,17031
17032,3071,4032,0.0,0,3,17032
17033,3071,4033,0.0,0,3,17033
17034,3071,4034,0.0,0,3,17034
17035,3071,4035,0.0,0,3,17035
17036,3071,4036,0.0,0,3,17036
17037,3071,4037,0.0,0,3,17037
17038,3071,4038,0.0,0,3,17038
17039,3071,4039,0.0,0,3,17039
17040,3071,4040,0.0,0,3,17040
17041,3071,4041,0.0,0,3,17041
17042,3071,4042,0.0,0,3,17042
17043,3071,4043,0.0,0,3,17043
17044,3071,4044,0.0,0,3,17044
17045,3071,4045,0.0,0,3,17045
17046,3071,4046,0.0,0,3,17046
17047,3071,4047,0.0,0,3,17047
17048,3071,4048,0.0,0,3,17048
17049,3071,4049,0.0,0,3,17049
17050,3071,4050,0.0,0,3,17050
17051,3071,4051,0.0,0,3,17051
17052,3071,4052,0.0,0,3,17052
17053,3071,4053,0.0,0,3,17053
17054,3071,4054,0.0,0,3,17054
17055,3071,4055,0.0,0,3,17055
17056,3071,4056,0.0,0,3,17056
17057,3071,4057,0.0,0,3,17057
17058,3071,4058,0.0,0,3,17058
17059,3071,4059,0.0,0,3,17059
17060,3071,4060,0.0,0,3,17060
17061,3071,4061,0.0,0,3,17061
17062,3071,4062,0.0,0,3,17062
17063,3071,4063,0.0,0,3,17063
17064,3071,4064,0.0,0,3,17064
17065,3071,4065,0.0,0,3,17065
17066,3071,4066,0.0,0,3,17066
17067,3071,4067,0.0,0,3,17067
17068,3071,4068,0.0,0,3,17068
17069,3071,4069,0.0,0,3,17069
17070,3071,4070,0.0,0,3,17070
17071,3071,4071,0.0,0,3,17071
17072,3071,4072,0.0,0,3,17072
17073,3071,4073,0.0,0,3,17073
17074,3071,4074,0.0,0,3,17074
17075,3071,4075,0.0,0,3,17075
17076,3071,4076,0.0,0,3,17076
17077,3071,4077,0.0,0,3,17077
17078,3071,4078,0.0,0,3,17078
17079,3071,4079,0.0,0,3,17079
17080,3071,4080,0.0,0,3,17080
17081,3071,4081,0.0,0,3,17081
17082,3071,4082,0.0,0,3,17082
17083,3071,4083,0.0,0,3,17083
17084,3071,4084,0.0,0,3,17084
17085,3071,4085,0.0,0,3,17085
17086,3071,4086,0.0,0,3,17086
17087,3071,4087,0.0,0,3,17087
17088,3071,4088,0.0,0,3,17088
17089,3071,4089,0.0,0,3,17089
17090,3071,4090,0.0,0,3,17090
17091,3071,4091,0.0,0,3,17091
17092,3071,4092,0.0,0,3,17092
17093,3071,4093,0.0,0,3,17093
17094,3071,4094,0.0,0,3,17094
17095,3071,4095,0.0,0,3,17095
17096,3071,4096,0.0,0,3,17096
17097,3071,4097,0.0,0,3,17097
17098,3071,4098,0.0,0,3,17098
17099,3071,4099,0.0,0,3,17099
17100,3071,4100,0.0,0,3,17100
17101,3072,4001,0.0,0,3,17101
17102,3072,4002,0.0,0,3,17102
17103,3072,4003,0.0,0,3,17103
17104,3072,4004,0.0,0,3,17104
17105,3072,4005,0.0,0,3,17105
17106,3072,4006,0.0,0,3,17106
17107,3072,4007,0.0,0,3,17107
17108,3072,4008,0.0,0,3,17108
17109,3072,4009,0.0,0,3,17109
17110,3072,4010,0.0,0,3,17110
17111,3072,4011,0.0,0,3,17111
17112,3072,4012,0.0,0,3,17112
17113,3072,4013,0.0,0,3,17113
17114,3072,4014,0.0,0,3,17114
17115,3072,4015,0.0,0,3,17115
17116,3072,4016,0.0,0,3,17116
17117,3072,4017,0.0,0,3,17117
17118,3072,4018,0.0,0,3,17118
17119,3072,4019,0.0,0,3,17119
17120,3072,4020,0.0,0,3,17120
17121,3072,4021,0.0,0,3,17121
17122,3072,4022,0.0,0,3,17122
17123,3072,4023,0.0,0,3,17123
17124,3072,4024,0.0,0,3,17124
17125,3072,4025,0.0,0,3,17125
17126,3072,4026,0.0,0,3,17126
17127,3072,4027,0.0,0,3,17127
17128,3072,4028,0.0,0,3,17128
17129,3072,4029,0.0,0,3,17129
17130,3072,4030,0.0,0,3,17130
17131,3072,4031,0.0,0,3,17131
17132,3072,4032,0.0,0,3,17132
17133,3072,4033,0.0,0,3,17133
17134,3072,4034,0.0,0,3,17134
17135,3072,4035,0.0,0,3,17135
17136,3072,4036,0.0,0,3,17136
17137,3072,4037,0.0,0,3,17137
17138,3072,4038,0.0,0,3,17138
17139,3072,4039,0.0,0,3,17139
17140,3072,4040,0.0,0,3,17140
17141,3072,4041,0.0,0,3,17141
17142,3072,4042,0.0,0,3,17142
17143,3072,4043,0.0,0,3,17143
17144,3072,4044,0.0,0,3,17144
17145,3072,4045,0.0,0,3,17145
17146,3072,4046,0.0,0,3,17146
17147,3072,4047,0.0,0,3,17147
17148,3072,4048,0.0,0,3,17148
17149,3072,4049,0.0,0,3,17149
17150,3072,4050,0.0,0,3,17150
17151,3072,4051,0.0,0,3,17151
17152,3072,4052,0.0,0,3,17152
17153,3072,4053,0.0,0,3,17153
17154,3072,4054,0.0,0,3,17154
17155,3072,4055,0.0,0,3,17155
17156,3072,4056,0.0,0,3,17156
17157,3072,4057,0.0,0,3,17157
17158,3072,4058,0.0,0,3,17158
17159,3072,4059,0.0,0,3,17159
17160,3072,4060,0.0,0,3,17160
17161,3072,4061,0.0,0,3,17161
17162,3072,4062,0.0,0,3,17162
17163,3072,4063,0.0,0,3,17163
17164,3072,4064,0.0,0,3,17164
17165,3072,4065,0.0,0,3,17165
17166,3072,4066,0.0,0,3,17166
17167,3072,4067,0.0,0,3,17167
17168,3072,4068,0.0,0,3,17168
17169,3072,4069,0.0,0,3,17169
17170,3072,4070,0.0,0,3,17170
17171,3072,4071,0.0,0,3,17171
17172,3072,4072,0.0,0,3,17172
17173,3072,4073,0.0,0,3,17173
17174,3072,4074,0.0,0,3,17174
17175,3072,4075,0.0,0,3,17175
17176,3072,4076,0.0,0,3,17176
17177,3072,4077,0.0,0,3,17177
17178,3072,4078,0.0,0,3,17178
17179,3072,4079,0.0,0,3,17179
17180,3072,4080,0.0,0,3,17180
17181,3072,4081,0.0,0,3,17181
17182,3072,4082,0.0,0,3,17182
17183,3072,4083,0.0,0,3,17183
17184,3072,4084,0.0,0,3,17184
17185,3072,4085,0.0,0,3,17185
17186,3072,4086,0.0,0,3,17186
17187,3072,4087,0.0,0,3,17187
17188,3072,4088,0.0,0,3,17188
17189,3072,4089,0.0,0,3,17189
17190,3072,4090,0.0,0,3,17190
17191,3072,4091,0.0,0,3,17191
17192,3072,4092,0.0,0,3,17192
17193,3072,4093,0.0,0,3,17193
17194,3072,4094,0.0,0,3,17194
17195,3072,4095,0.0,0,3,17195
17196,3072,4096,0.0,0,3,17196
17197,3072,4097,0.0,0,3,17197
17198,3072,4098,0.0,0,3,17198
17199,3072,4099,0.0,0,3,17199
17200,3072,4100,0.0,0,3,17200
17201,3073,4001,0.0,0,3,17201
17202,3073,4002,0.0,0,3,17202
17203,3073,4003,0.0,0,3,17203
17204,3073,4004,0.0,0,3,17204
17205,3073,4005,0.0,0,3,17205
17206,3073,4006,0.0,0,3,17206
17207,3073,4007,0.0,0,3,17207
17208,3073,4008,0.0,0,3,17208
17209,3073,4009,0.0,0,3,17209
17210,3073,4010,0.0,0,3,17210
17211,3073,4011,0.0,0,3,17211
17212,3073,4012,0.0,0,3,17212
17213,3073,4013,0.0,0,3,17213
17214,3073,4014,0.0,0,3,17214
17215,3073,4015,0.0,0,3,17215
17216,3073,4016,0.0,0,3,17216
17217,3073,4017,0.0,0,3,17217
17218,3073,4018,0.0,0,3,17218
17219,3073,4019,0.0,0,3,17219
17220,3073,4020,0.0,0,3,17220
17221,3073,4021,0.0,0,3,17221
17222,3073,4022,0.0,0,3,17222
17223,3073,4023,0.0,0,3,17223
17224,3073,4024,0.0,0,3,17224
17225,3073,4025,0.0,0,3,17225
17226,3073,4026,0.0,0,3,17226
17227,3073,4027,0.0,0,3,17227
17228,3073,4028,0.0,0,3,17228
17229,3073,4029,0.0,0,3,17229
17230,3073,4030,0.0,0,3,17230
17231,3073,4031,0.0,0,3,17231
17232,3073,4032,0.0,0,3,17232
17233,3073,4033,0.0,0,3,17233
17234,3073,4034,0.0,0,3,17234
17235,3073,4035,0.0,0,3,17235
17236,3073,4036,0.0,0,3,17236
17237,3073,4037,0.0,0,3,17237
17238,3073,4038,0.0,0,3,17238
17239,3073,4039,0.0,0,3,17239
17240,3073,4040,0.0,0,3,17240
17241,3073,4041,0.0,0,3,17241
17242,3073,4042,0.0,0,3,17242
17243,3073,4043,0.0,0,3,17243
17244,3073,4044,0.0,0,3,17244
17245,3073,4045,0.0,0,3,17245
17246,3073,4046,0.0,0,3,17246
17247,3073,4047,0.0,0,3,17247
17248,3073,4048,0.0,0,3,17248
17249,3073,4049,0.0,0,3,17249
17250,3073,4050,0.0,0,3,17250
17251,3073,4051,0.0,0,3,17251
17252,3073,4052,0.0,0,3,17252
17253,3073,4053,0.0,0,3,17253
17254,3073,4054,0.0,0,3,17254
17255,3073,4055,0.0,0,3,17255
17256,3073,4056,0.0,0,3,17256
17257,3073,4057,0.0,0,3,17257
17258,3073,4058,0.0,0,3,17258
17259,3073,4059,0.0,0,3,17259
17260,3073,4060,0.0,0,3,17260
17261,3073,4061,0.0,0,3,17261
17262,3073,4062,0.0,0,3,17262
17263,3073,4063,0.0,0,3,17263
17264,3073,4064,0.0,0,3,17264
17265,3073,4065,0.0,0,3,17265
17266,3073,4066,0.0,0,3,17266
17267,3073,4067,0.0,0,3,17267
17268,3073,4068,0.0,0,3,17268
17269,3073,4069,0.0,0,3,17269
17270,3073,4070,0.0,0,3,17270
17271,3073,4071,0.0,0,3,17271
17272,3073,4072,0.0,0,3,17272
17273,3073,4073,0.0,0,3,17273
17274,3073,4074,0.0,0,3,17274
17275,3073,4075,0.0,0,3,17275
17276,3073,4076,0.0,0,3,17276
17277,3073,4077,0.0,0,3,17277
17278,3073,4078,0.0,0,3,17278
17279,3073,4079,0.0,0,3,17279
17280,3073,4080,0.0,0,3,17280
17281,3073,4081,0.0,0,3,17281
17282,3073,4082,0.0,0,3,17282
17283,3073,4083,0.0,0,3,17283
17284,3073,4084,0.0,0,3,17284
17285,3073,4085,0.0,0,3,17285
17286,3073,4086,0.0,0,3,17286
17287,3073,4087,0.0,0,3,17287
17288,3073,4088,0.0,0,3,17288
17289,3073,4089,0.0,0,3,17289
17290,3073,4090,0.0,0,3,17290
17291,3073,4091,0.0,0,3,17291
17292,3073,4092,0.0,0,3,17292
17293,3073,4093,0.0,0,3,17293
17294,3073,4094,0.0,0,3,17294
17295,3073,4095,0.0,0,3,17295
17296,3073,4096,0.0,0,3,17296
17297,3073,4097,0.0,0,3,17297
17298,3073,4098,0.0,0,3,17298
17299,3073,4099,0.0,0,3,17299
17300,3073,4100,0.0,0,3,17300
17301,3074,4001,0.0,0,3,17301
17302,3074,4002,0.0,0,3,17302
17303,3074,4003,0.0,0,3,17303
17304,3074,4004,0.0,0,3,17304
17305,3074,4005,0.0,0,3,17305
17306,3074,4006,0.0,0,3,17306
17307,3074,4007,0.0,0,3,17307
17308,3074,4008,0.0,0,3,17308
17309,3074,4009,0.0,0,3,17309
17310,3074,4010,0.0,0,3,17310
17311,3074,4011,0.0,0,3,17311
17312,3074,4012,0.0,0,3,17312
17313,3074,4013,0.0,0,3,17313
17314,3074,4014,0.0,0,3,17314
17315,3074,4015,0.0,0,3,17315
17316,3074,4016,0.0,0,3,17316
17317,3074,4017,0.0,0,3,17317
17318,3074,4018,0.0,0,3,17318
17319,3074,4019,0.0,0,3,17319
17320,3074,4020,0.0,0,3,17320
17321,3074,4021,0.0,0,3,17321
17322,3074,4022,0.0,0,3,17322
17323,3074,4023,0.0,0,3,17323
17324,3074,4024,0.0,0,3,17324
17325,3074,4025,0.0,0,3,17325
17326,3074,4026,0.0,0,3,17326
17327,3074,4027,0.0,0,3,17327
17328,3074,4028,0.0,0,3,17328
17329,3074,4029,0.0,0,3,17329
17330,3074,4030,0.0,0,3,17330
17331,3074,4031,0.0,0,3,17331
17332,3074,4032,0.0,0,3,17332
17333,3074,4033,0.0,0,3,17333
17334,3074,4034,0.0,0,3,17334
17335,3074,4035,0.0,0,3,17335
17336,3074,4036,0.0,0,3,17336
17337,3074,4037,0.0,0,3,17337
17338,3074,4038,0.0,0,3,17338
17339,3074,4039,0.0,0,3,17339
17340,3074,4040,0.0,0,3,17340
17341,3074,4041,0.0,0,3,17341
17342,3074,4042,0.0,0,3,17342
17343,3074,4043,0.0,0,3,17343
17344,3074,4044,0.0,0,3,17344
17345,3074,4045,0.0,0,3,17345
17346,3074,4046,0.0,0,3,17346
17347,3074,4047,0.0,0,3,17347
17348,3074,4048,0.0,0,3,17348
17349,3074,4049,0.0,0,3,17349
17350,3074,4050,0.0,0,3,17350
17351,3074,4051,0.0,0,3,17351
17352,3074,4052,0.0,0,3,17352
17353,3074,4053,0.0,0,3,17353
17354,3074,4054,0.0,0,3,17354
17355,3074,4055,0.0,0,3,17355
17356,3074,4056,0.0,0,3,17356
17357,3074,4057,0.0,0,3,17357
17358,3074,4058,0.0,0,3,17358
17359,3074,4059,0.0,0,3,17359
17360,3074,4060,0.0,0,3,17360
17361,3074,4061,0.0,0,3,17361
17362,3074,4062,0.0,0,3,17362
17363,3074,4063,0.0,0,3,17363
17364,3074,4064,0.0,0,3,17364
17365,3074,4065,0.0,0,3,17365
17366,3074,4066,0.0,0,3,17366
17367,3074,4067,0.0,0,3,17367
17368,3074,4068,0.0,0,3,17368
17369,3074,4069,0.0,0,3,17369
17370,3074,4070,0.0,0,3,17370
17371,3074,4071,0.0,0,3,17371
17372,3074,4072,0.0,0,3,17372
17373,3074,4073,0.0,0,3,17373
17374,3074,4074,0.0,0,3,17374
17375,3074,4075,0.0,0,3,17375
17376,3074,4076,0.0,0,3,17376
17377,3074,4077,0.0,0,3,17377
17378,3074,4078,0.0,0,3,17378
17379,3074,4079,0.0,0,3,17379
17380,3074,4080,0.0,0,3,17380
17381,3074,4081,0.0,0,3,17381
17382,3074,4082,0.0,0,3,17382
17383,3074,4083,0.0,0,3,17383
17384,3074,4084,0.0,0,3,17384
17385,3074,4085,0.0,0,3,17385
17386,3074,4086,0.0,0,3,17386
17387,3074,4087,0.0,0,3,17387
17388,3074,4088,0.0,0,3,17388
17389,3074,4089,0.0,0,3,17389
17390,3074,4090,0.0,0,3,17390
17391,3074,4091,0.0,0,3,17391
17392,3074,4092,0.0,0,3,17392
17393,3074,4093,0.0,0,3,17393
17394,3074,4094,0.0,0,3,17394
17395,3074,4095,0.0,0,3,17395
17396,3074,4096,0.0,0,3,17396
17397,3074,4097,0.0,0,3,17397
17398,3074,4098,0.0,0,3,17398
17399,3074,4099,0.0,0,3,17399
17400,3074,4100,0.0,0,3,17400
17401,3075,4001,0.0,0,3,17401
17402,3075,4002,0.0,0,3,17402
17403,3075,4003,0.0,0,3,17403
17404,3075,4004,0.0,0,3,17404
17405,3075,4005,0.0,0,3,17405
17406,3075,4006,0.0,0,3,17406
17407,3075,4007,0.0,0,3,17407
17408,3075,4008,0.0,0,3,17408
17409,3075,4009,0.0,0,3,17409
17410,3075,4010,0.0,0,3,17410
17411,3075,4011,0.0,0,3,17411
17412,3075,4012,0.0,0,3,17412
17413,3075,4013,0.0,0,3,17413
17414,3075,4014,0.0,0,3,17414
17415,3075,4015,0.0,0,3,17415
17416,3075,4016,0.0,0,3,17416
17417,3075,4017,0.0,0,3,17417
17418,3075,4018,0.0,0,3,17418
17419,3075,4019,0.0,0,3,17419
17420,3075,4020,0.0,0,3,17420
17421,3075,4021,0.0,0,3,17421
17422,3075,4022,0.0,0,3,17422
17423,3075,4023,0.0,0,3,17423
17424,3075,4024,0.0,0,3,17424
17425,3075,4025,0.0,0,3,17425
17426,3075,4026,0.0,0,3,17426
17427,3075,4027,0.0,0,3,17427
17428,3075,4028,0.0,0,3,17428
17429,3075,4029,0.0,0,3,17429
17430,3075,4030,0.0,0,3,17430
17431,3075,4031,0.0,0,3,17431
17432,3075,4032,0.0,0,3,17432
17433,3075,4033,0.0,0,3,17433
17434,3075,4034,0.0,0,3,17434
17435,3075,4035,0.0,0,3,17435
17436,3075,4036,0.0,0,3,17436
17437,3075,4037,0.0,0,3,17437
17438,3075,4038,0.0,0,3,17438
17439,3075,4039,0.0,0,3,17439
17440,3075,4040,0.0,0,3,17440
17441,3075,4041,0.0,0,3,17441
17442,3075,4042,0.0,0,3,17442
17443,3075,4043,0.0,0,3,17443
17444,3075,4044,0.0,0,3,17444
17445,3075,4045,0.0,0,3,17445
17446,3075,4046,0.0,0,3,17446
17447,3075,4047,0.0,0,3,17447
17448,3075,4048,0.0,0,3,17448
17449,3075,4049,0.0,0,3,17449
17450,3075,4050,0.0,0,3,17450
17451,3075,4051,0.0,0,3,17451
17452,3075,4052,0.0,0,3,17452
17453,3075,4053,0.0,0,3,17453
17454,3075,4054,0.0,0,3,17454
17455,3075,4055,0.0,0,3,17455
17456,3075,4056,0.0,0,3,17456
17457,3075,4057,0.0,0,3,17457
17458,3075,4058,0.0,0,3,17458
17459,3075,4059,0.0,0,3,17459
17460,3075,4060,0.0,0,3,17460
17461,3075,4061,0.0,0,3,17461
17462,3075,4062,0.0,0,3,17462
17463,3075,4063,0.0,0,3,17463
17464,3075,4064,0.0,0,3,17464
17465,3075,4065,0.0,0,3,17465
17466,3075,4066,0.0,0,3,17466
17467,3075,4067,0.0,0,3,17467
17468,3075,4068,0.0,0,3,17468
17469,3075,4069,0.0,0,3,17469
17470,3075,4070,0.0,0,3,17470
17471,3075,4071,0.0,0,3,17471
17472,3075,4072,0.0,0,3,17472
17473,3075,4073,0.0,0,3,17473
17474,3075,4074,0.0,0,3,17474
17475,3075,4075,0.0,0,3,17475
17476,3075,4076,0.0,0,3,17476
17477,3075,4077,0.0,0,3,17477
17478,3075,4078,0.0,0,3,17478
17479,3075,4079,0.0,0,3,17479
17480,3075,4080,0.0,0,3,17480
17481,3075,4081,0.0,0,3,17481
17482,3075,4082,0.0,0,3,17482
17483,3075,4083,0.0,0,3,17483
17484,3075,4084,0.0,0,3,17484
17485,3075,4085,0.0,0,3,17485
17486,3075,4086,0.0,0,3,17486
17487,3075,4087,0.0,0,3,17487
17488,3075,4088,0.0,0,3,17488
17489,3075,4089,0.0,0,3,17489
17490,3075,4090,0.0,0,3,17490
17491,3075,4091,0.0,0,3,17491
17492,3075,4092,0.0,0,3,17492
17493,3075,4093,0.0,0,3,17493
17494,3075,4094,0.0,0,3,17494
17495,3075,4095,0.0,0,3,17495
17496,3075,4096,0.0,0,3,17496
17497,3075,4097,0.0,0,3,17497
17498,3075,4098,0.0,0,3,17498
17499,3075,4099,0.0,0,3,17499
17500,3075,4100,0.0,0,3,17500
17501,3076,4001,0.0,0,3,17501
17502,3076,4002,0.0,0,3,17502
