link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
12119,3072,4039,0.0,0,3,12119
12120,3072,4040,0.0,0,3,12120
12121,3072,4041,0.0,0,3,12121
12122,3072,4042,0.0,0,3,12122
12123,3072,4043,0.0,0,3,12123
12124,3072,4044,0.0,0,3,12124
12125,3072,4045,0.0,0,3,12125
12126,3072,4046,0.0,0,3,12126
12127,3072,4047,0.0,0,3,12127
12128,3072,4048,0.0,0,3,12128
12129,3072,4049,0.0,0,3,12129
12130,3072,4050,0.0,0,3,12130
12131,3072,4051,0.0,0,3,12131
12132,3072,4052,0.0,0,3,12132
12133,3072,4053,0.0,0,3,12133
12134,3072,4054,0.0,0,3,12134
12135,3072,4055,0.0,0,3,12135
12136,3072,4056,0.0,0,3,12136
12137,3072,4057,0.0,0,3,12137
12138,3072,4058,0.0,0,3,12138
12139,3072,4059,0.0,0,3,12139
12140,3072,4060,0.0,0,3,12140
12141,3072,4061,0.0,0,3,12141
12142,3072,4062,0.0,0,3,12142
12143,3072,4063,0.0,0,3,12143
12144,3072,4064,0.0,0,3,12144
12145,3072,4065,0.0,0,3,12145
12146,3072,4066,0.0,0,3,12146
12147,3072,4067,0.0,0,3,12147
12148,3072,4068,0.0,0,3,12148
12149,3072,4069,0.0,0,3,12149
12150,3072,4070,0.0,0,3,12150
12151,3072,4071,0.0,0,3,12151
12152,3072,4072,0.0,0,3,12152
12153,3072,4073,0.0,0,3,12153
12154,3072,4074,0.0,0,3,12154
12155,3072,4075,0.0,0,3,12155
12156,3072,4076,0.0,0,3,12156
12157,3072,4077,0.0,0,3,12157
12158,3072,4078,0.0,0,3,12158
12159,3072,4079,0.0,0,3,12159
12160,3072,4080,0.0,0,3,12160
12161,3073,4001,0.0,0,3,12161
12162,3073,4002,0.0,0,3,12162
12163,3073,4003,0.0,0,3,12163
12164,3073,4004,0.0,0,3,12164
12165,3073,4005,0.0,0,3,12165
12166,3073,4006,0.0,0,3,12166
12167,3073,4007,0.0,0,3,12167
12168,3073,4008,0.0,0,3,12168
12169,3073,4009,0.0,0,3,12169
12170,3073,4010,0.0,0,3,12170
12171,3073,4011,0.0,0,3,12171
12172,3073,4012,0.0,0,3,12172
12173,3073,4013,0.0,0,3,12173
12174,3073,4014,0.0,0,3,12174
12175,3073,4015,0.0,0,3,12175
12176,3073,4016,0.0,0,3,12176
12177,3073,4017,0.0,0,3,12177
12178,3073,4018,0.0,0,3,12178
12179,3073,4019,0.0,0,3,12179
12180,3073,4020,0.0,0,3,12180
12181,3073,4021,0.0,0,3,12181
12182,3073,4022,0.0,0,3,12182
12183,3073,4023,0.0,0,3,12183
12184,3073,4024,0.0,0,3,12184
12185,3073,4025,0.0,0,3,12185
12186,3073,4026,0.0,0,3,12186
12187,3073,4027,0.0,0,3,12187
12188,3073,4028,0.0,0,3,12188
12189,3073,4029,0.0,0,3,12189
12190,3073,4030,0.0,0,3,12190
12191,3073,4031,0.0,0,3,12191
12192,3073,4032,0.0,0,3,12192
12193,3073,4033,0.0,0,3,12193
12194,3073,4034,0.0,0,3,12194
12195,3073,4035,0.0,0,3,12195
12196,3073,4036,0.0,0,3,12196
12197,3073,4037,0.0,0,3,12197
12198,3073,4038,0.0,0,3,12198
12199,3073,4039,0.0,0,3,12199
12200,3073,4040,0.0,0,3,12200
12201,3073,4041,0.0,0,3,12201
12202,3073,4042,0.0,0,3,12202
12203,3073,4043,0.0,0,3,12203
12204,3073,4044,0.0,0,3,12204
12205,3073,4045,0.0,0,3,12205
12206,3073,4046,0.0,0,3,12206
12207,3073,4047,0.0,0,3,12207
12208,3073,4048,0.0,0,3,12208
12209,3073,4049,0.0,0,3,12209
12210,3073,4050,0.0,0,3,12210
12211,3073,4051,0.0,0,3,12211
12212,3073,4052,0.0,0,3,12212
12213,3073,4053,0.0,0,3,12213
12214,3073,4054,0.0,0,3,12214
12215,3073,4055,0.0,0,3,12215
12216,3073,4056,0.0,0,3,12216
12217,3073,4057,0.0,0,3,12217
12218,3073,4058,0.0,0,3,12218
12219,3073,4059,0.0,0,3,12219
12220,3073,4060,0.0,0,3,12220
12221,3073,4061,0.0,0,3,12221
12222,3073,4062,0.0,0,3,12222
12223,3073,4063,0.0,0,3,12223
12224,3073,4064,0.0,0,3,12224
12225,3073,4065,0.0,0,3,12225
12226,3073,4066,0.0,0,3,12226
12227,3073,4067,0.0,0,3,12227
12228,3073,4068,0.0,0,3,12228
12229,3073,4069,0.0,0,3,12229
12230,3073,4070,0.0,0,3,12230
12231,3073,4071,0.0,0,3,12231
12232,3073,4072,0.0,0,3,12232
12233,3073,4073,0.0,0,3,12233
12234,3073,4074,0.0,0,3,12234
12235,3073,4075,0.0,0,3,12235
12236,3073,4076,0.0,0,3,12236
12237,3073,4077,0.0,0,3,12237
12238,3073,4078,0.0,0,3,12238
12239,3073,4079,0.0,0,3,12239
12240,3073,4080,0.0,0,3,12240
12241,3074,4001,0.0,0,3,12241
12242,3074,4002,0.0,0,3,12242
12243,3074,4003,0.0,0,3,12243
12244,3074,4004,0.0,0,3,12244
12245,3074,4005,0.0,0,3,12245
12246,3074,4006,0.0,0,3,12246
12247,3074,4007,0.0,0,3,12247
12248,3074,4008,0.0,0,3,12248
12249,3074,4009,0.0,0,3,12249
12250,3074,4010,0.0,0,3,12250
12251,3074,4011,0.0,0,3,12251
12252,3074,4012,0.0,0,3,12252
12253,3074,4013,0.0,0,3,12253
12254,3074,4014,0.0,0,3,12254
12255,3074,4015,0.0,0,3,12255
12256,3074,4016,0.0,0,3,12256
12257,3074,4017,0.0,0,3,12257
12258,3074,4018,0.0,0,3,12258
12259,3074,4019,0.0,0,3,12259
12260,3074,4020,0.0,0,3,12260
12261,3074,4021,0.0,0,3,12261
12262,3074,4022,0.0,0,3,12262
12263,3074,4023,0.0,0,3,12263
12264,3074,4024,0.0,0,3,12264
12265,3074,4025,0.0,0,3,12265
12266,3074,4026,0.0,0,3,12266
12267,3074,4027,0.0,0,3,12267
12268,3074,4028,0.0,0,3,12268
12269,3074,4029,0.0,0,3,12269
12270,3074,4030,0.0,0,3,12270
12271,3074,4031,0.0,0,3,12271
12272,3074,4032,0.0,0,3,12272
12273,3074,4033,0.0,0,3,12273
12274,3074,4034,0.0,0,3,12274
12275,3074,4035,0.0,0,3,12275
12276,3074,4036,0.0,0,3,12276
12277,3074,4037,0.0,0,3,12277
12278,3074,4038,0.0,0,3,12278
12279,3074,4039,0.0,0,3,12279
12280,3074,4040,0.0,0,3,12280
12281,3074,4041,0.0,0,3,12281
12282,3074,4042,0.0,0,3,12282
12283,3074,4043,0.0,0,3,12283
12284,3074,4044,0.0,0,3,12284
12285,3074,4045,0.0,0,3,12285
12286,3074,4046,0.0,0,3,12286
12287,3074,4047,0.0,0,3,12287
12288,3074,4048,0.0,0,3,12288
12289,3074,4049,0.0,0,3,12289
12290,3074,4050,0.0,0,3,12290
12291,3074,4051,0.0,0,3,12291
12292,3074,4052,0.0,0,3,12292
12293,3074,4053,0.0,0,3,12293
12294,3074,4054,0.0,0,3,12294
12295,3074,4055,0.0,0,3,12295
12296,3074,4056,0.0,0,3,12296
12297,3074,4057,0.0,0,3,12297
12298,3074,4058,0.0,0,3,12298
12299,3074,4059,0.0,0,3,12299
12300,3074,4060,0.0,0,3,12300
12301,3074,4061,0.0,0,3,12301
12302,3074,4062,0.0,0,3,12302
12303,3074,4063,0.0,0,3,12303
12304,3074,4064,0.0,0,3,12304
12305,3074,4065,0.0,0,3,12305
12306,3074,4066,0.0,0,3,12306
12307,3074,4067,0.0,0,3,12307
12308,3074,4068,0.0,0,3,12308
12309,3074,4069,0.0,0,3,12309
12310,3074,4070,0.0,0,3,12310
12311,3074,4071,0.0,0,3,12311
12312,3074,4072,0.0,0,3,12312
12313,3074,4073,0.0,0,3,12313
12314,3074,4074,0.0,0,3,12314
12315,3074,4075,0.0,0,3,12315
12316,3074,4076,0.0,0,3,12316
12317,3074,4077,0.0,0,3,12317
12318,3074,4078,0.0,0,3,12318
12319,3074,4079,0.0,0,3,12319
12320,3074,4080,0.0,0,3,12320
12321,3075,4001,0.0,0,3,12321
12322,3075,4002,0.0,0,3,12322
12323,3075,4003,0.0,0,3,12323
12324,3075,4004,0.0,0,3,12324
12325,3075,4005,0.0,0,3,12325
12326,3075,4006,0.0,0,3,12326
12327,3075,4007,0.0,0,3,12327
12328,3075,4008,0.0,0,3,12328
12329,3075,4009,0.0,0,3,12329
12330,3075,4010,0.0,0,3,12330
12331,3075,4011,0.0,0,3,12331
12332,3075,4012,0.0,0,3,12332
12333,3075,4013,0.0,0,3,12333
12334,3075,4014,0.0,0,3,12334
12335,3075,4015,0.0,0,3,12335
12336,3075,4016,0.0,0,3,12336
12337,3075,4017,0.0,0,3,12337
12338,3075,4018,0.0,0,3,12338
12339,3075,4019,0.0,0,3,12339
12340,3075,4020,0.0,0,3,12340
12341,3075,4021,0.0,0,3,12341
12342,3075,4022,0.0,0,3,12342
12343,3075,4023,0.0,0,3,12343
12344,3075,4024,0.0,0,3,12344
12345,3075,4025,0.0,0,3,12345
12346,3075,4026,0.0,0,3,12346
12347,3075,4027,0.0,0,3,12347
12348,3075,4028,0.0,0,3,12348
12349,3075,4029,0.0,0,3,12349
12350,3075,4030,0.0,0,3,12350
12351,3075,4031,0.0,0,3,12351
12352,3075,4032,0.0,0,3,12352
12353,3075,4033,0.0,0,3,12353
12354,3075,4034,0.0,0,3,12354
12355,3075,4035,0.0,0,3,12355
12356,3075,4036,0.0,0,3,12356
12357,3075,4037,0.0,0,3,12357
12358,3075,4038,0.0,0,3,12358
12359,3075,4039,0.0,0,3,12359
12360,3075,4040,0.0,0,3,12360
12361,3075,4041,0.0,0,3,12361
12362,3075,4042,0.0,0,3,12362
12363,3075,4043,0.0,0,3,12363
12364,3075,4044,0.0,0,3,12364
12365,3075,4045,0.0,0,3,12365
12366,3075,4046,0.0,0,3,12366
12367,3075,4047,0.0,0,3,12367
12368,3075,4048,0.0,0,3,12368
12369,3075,4049,0.0,0,3,12369
12370,3075,4050,0.0,0,3,12370
12371,3075,4051,0.0,0,3,12371
12372,3075,4052,0.0,0,3,12372
12373,3075,4053,0.0,0,3,12373
12374,3075,4054,0.0,0,3,12374
12375,3075,4055,0.0,0,3,12375
12376,3075,4056,0.0,0,3,12376
12377,3075,4057,0.0,0,3,12377
12378,3075,4058,0.0,0,3,12378
12379,3075,4059,0.0,0,3,12379
12380,3075,4060,0.0,0,3,12380
12381,3075,4061,0.0,0,3,12381
12382,3075,4062,0.0,0,3,12382
12383,3075,4063,0.0,0,3,12383
12384,3075,4064,0.0,0,3,12384
12385,3075,4065,0.0,0,3,12385
12386,3075,4066,0.0,0,3,12386
12387,3075,4067,0.0,0,3,12387
12388,3075,4068,0.0,0,3,12388
12389,3075,4069,0.0,0,3,12389
12390,3075,4070,0.0,0,3,12390
12391,3075,4071,0.0,0,3,12391
12392,3075,4072,0.0,0,3,12392
12393,3075,4073,0.0,0,3,12393
12394,3075,4074,0.0,0,3,12394
12395,3075,4075,0.0,0,3,12395
12396,3075,4076,0.0,0,3,12396
12397,3075,4077,0.0,0,3,12397
12398,3075,4078,0.0,0,3,12398
12399,3075,4079,0.0,0,3,12399
12400,3075,4080,0.0,0,3,12400
12401,3076,4001,0.0,0,3,12401
12402,3076,4002,0.0,0,3,12402
12403,3076,4003,0.0,0,3,12403
12404,3076,4004,0.0,0,3,12404
12405,3076,4005,0.0,0,3,12405
12406,3076,4006,0.0,0,3,12406
12407,3076,4007,0.0,0,3,12407
12408,3076,4008,0.0,0,3,12408
12409,3076,4009,0.0,0,3,12409
12410,3076,4010,0.0,0,3,12410
12411,3076,4011,0.0,0,3,12411
12412,3076,4012,0.0,0,3,12412
12413,3076,4013,0.0,0,3,12413
12414,3076,4014,0.0,0,3,12414
12415,3076,4015,0.0,0,3,12415
12416,3076,4016,0.0,0,3,12416
12417,3076,4017,0.0,0,3,12417
12418,3076,4018,0.0,0,3,12418
12419,3076,4019,0.0,0,3,12419
12420,3076,4020,0.0,0,3,12420
12421,3076,4021,0.0,0,3,12421
12422,3076,4022,0.0,0,3,12422
12423,3076,4023,0.0,0,3,12423
12424,3076,4024,0.0,0,3,12424
12425,3076,4025,0.0,0,3,12425
12426,3076,4026,0.0,0,3,12426
12427,3076,4027,0.0,0,3,12427
12428,3076,4028,0.0,0,3,12428
12429,3076,4029,0.0,0,3,12429
12430,3076,4030,0.0,0,3,12430
12431,3076,4031,0.0,0,3,12431
12432,3076,4032,0.0,0,3,12432
12433,3076,4033,0.0,0,3,12433
12434,3076,4034,0.0,0,3,12434
12435,3076,4035,0.0,0,3,12435
12436,3076,4036,0.0,0,3,12436
12437,3076,4037,0.0,0,3,12437
12438,3076,4038,0.0,0,3,12438
12439,3076,4039,0.0,0,3,12439
12440,3076,4040,0.0,0,3,12440
12441,3076,4041,0.0,0,3,12441
12442,3076,4042,0.0,0,3,12442
12443,3076,4043,0.0,0,3,12443
12444,3076,4044,0.0,0,3,12444
12445,3076,4045,0.0,0,3,12445
12446,3076,4046,0.0,0,3,12446
12447,3076,4047,0.0,0,3,12447
12448,3076,4048,0.0,0,3,12448
12449,3076,4049,0.0,0,3,12449
12450,3076,4050,0.0,0,3,12450
12451,3076,4051,0.0,0,3,12451
12452,3076,4052,0.0,0,3,12452
12453,3076,4053,0.0,0,3,12453
12454,3076,4054,0.0,0,3,12454
12455,3076,4055,0.0,0,3,12455
12456,3076,4056,0.0,0,3,12456
12457,3076,4057,0.0,0,3,12457
12458,3076,4058,0.0,0,3,12458
12459,3076,4059,0.0,0,3,12459
12460,3076,4060,0.0,0,3,12460
12461,3076,4061,0.0,0,3,12461
12462,3076,4062,0.0,0,3,12462
12463,3076,4063,0.0,0,3,12463
12464,3076,4064,0.0,0,3,12464
12465,3076,4065,0.0,0,3,12465
12466,3076,4066,0.0,0,3,12466
12467,3076,4067,0.0,0,3,12467
12468,3076,4068,0.0,0,3,12468
12469,3076,4069,0.0,0,3,12469
12470,3076,4070,0.0,0,3,12470
12471,3076,4071,0.0,0,3,12471
12472,3076,4072,0.0,0,3,12472
12473,3076,4073,0.0,0,3,12473
12474,3076,4074,0.0,0,3,12474
12475,3076,4075,0.0,0,3,12475
12476,3076,4076,0.0,0,3,12476
12477,3076,4077,0.0,0,3,12477
12478,3076,4078,0.0,0,3,12478
12479,3076,4079,0.0,0,3,12479
12480,3076,4080,0.0,0,3,12480
12481,3077,4001,0.0,0,3,12481
12482,3077,4002,0.0,0,3,12482
12483,3077,4003,0.0,0,3,12483
12484,3077,4004,0.0,0,3,12484
12485,3077,4005,0.0,0,3,12485
12486,3077,4006,0.0,0,3,12486
12487,3077,4007,0.0,0,3,12487
12488,3077,4008,0.0,0,3,12488
12489,3077,4009,0.0,0,3,12489
12490,3077,4010,0.0,0,3,12490
12491,3077,4011,0.0,0,3,12491
12492,3077,4012,0.0,0,3,12492
12493,3077,4013,0.0,0,3,12493
12494,3077,4014,0.0,0,3,12494
12495,3077,4015,0.0,0,3,12495
12496,3077,4016,0.0,0,3,12496
12497,3077,4017,0.0,0,3,12497
12498,3077,4018,0.0,0,3,12498
12499,3077,4019,0.0,0,3,12499
12500,3077,4020,0.0,0,3,12500
12501,3077,4021,0.0,0,3,12501
12502,3077,4022,0.0,0,3,12502
12503,3077,4023,0.0,0,3,12503
12504,3077,4024,0.0,0,3,12504
12505,3077,4025,0.0,0,3,12505
12506,3077,4026,0.0,0,3,12506
12507,3077,4027,0.0,0,3,12507
12508,3077,4028,0.0,0,3,12508
12509,3077,4029,0.0,0,3,12509
12510,3077,4030,0.0,0,3,12510
12511,3077,4031,0.0,0,3,12511
12512,3077,4032,0.0,0,3,12512
12513,3077,4033,0.0,0,3,12513
12514,3077,4034,0.0,0,3,12514
12515,3077,4035,0.0,0,3,12515
12516,3077,4036,0.0,0,3,12516
12517,3077,4037,0.0,0,3,12517
12518,3077,4038,0.0,0,3,12518
12519,3077,4039,0.0,0,3,12519
12520,3077,4040,0.0,0,3,12520
12521,3077,4041,0.0,0,3,12521
12522,3077,4042,0.0,0,3,12522
12523,3077,4043,0.0,0,3,12523
12524,3077,4044,0.0,0,3,12524
12525,3077,4045,0.0,0,3,12525
12526,3077,4046,0.0,0,3,12526
12527,3077,4047,0.0,0,3,12527
12528,3077,4048,0.0,0,3,12528
12529,3077,4049,0.0,0,3,12529
12530,3077,4050,0.0,0,3,12530
12531,3077,4051,0.0,0,3,12531
12532,3077,4052,0.0,0,3,12532
12533,3077,4053,0.0,0,3,12533
12534,3077,4054,0.0,0,3,12534
12535,3077,4055,0.0,0,3,12535
12536,3077,4056,0.0,0,3,12536
12537,3077,4057,0.0,0,3,12537
12538,3077,4058,0.0,0,3,12538
12539,3077,4059,0.0,0,3,12539
12540,3077,4060,0.0,0,3,12540
12541,3077,4061,0.0,0,3,12541
12542,3077,4062,0.0,0,3,12542
12543,3077,4063,0.0,0,3,12543
12544,3077,4064,0.0,0,3,12544
12545,3077,4065,0.0,0,3,12545
12546,3077,4066,0.0,0,3,12546
12547,3077,4067,0.0,0,3,12547
12548,3077,4068,0.0,0,3,12548
12549,3077,4069,0.0,0,3,12549
12550,3077,4070,0.0,0,3,12550
12551,3077,4071,0.0,0,3,12551
12552,3077,4072,0.0,0,3,12552
12553,3077,4073,0.0,0,3,12553
12554,3077,4074,0.0,0,3,12554
12555,3077,4075,0.0,0,3,12555
12556,3077,4076,0.0,0,3,12556
12557,3077,4077,0.0,0,3,12557
12558,3077,4078,0.0,0,3,12558
12559,3077,4079,0.0,0,3,12559
12560,3077,4080,0.0,0,3,12560
12561,3078,4001,0.0,0,3,12561
12562,3078,4002,0.0,0,3,12562
12563,3078,4003,0.0,0,3,12563
12564,3078,4004,0.0,0,3,12564
12565,3078,4005,0.0,0,3,12565
12566,3078,4006,0.0,0,3,12566
12567,3078,4007,0.0,0,3,12567
12568,3078,4008,0.0,0,3,12568
12569,3078,4009,0.0,0,3,12569
12570,3078,4010,0.0,0,3,12570
12571,3078,4011,0.0,0,3,12571
12572,3078,4012,0.0,0,3,12572
12573,3078,4013,0.0,0,3,12573
12574,3078,4014,0.0,0,3,12574
12575,3078,4015,0.0,0,3,12575
12576,3078,4016,0.0,0,3,12576
12577,3078,4017,0.0,0,3,12577
12578,3078,4018,0.0,0,3,12578
12579,3078,4019,0.0,0,3,12579
12580,3078,4020,0.0,0,3,12580
12581,3078,4021,0.0,0,3,12581
12582,3078,4022,0.0,0,3,12582
12583,3078,4023,0.0,0,3,12583
12584,3078,4024,0.0,0,3,12584
12585,3078,4025,0.0,0,3,12585
12586,3078,4026,0.0,0,3,12586
12587,3078,4027,0.0,0,3,12587
12588,3078,4028,0.0,0,3,12588
12589,3078,4029,0.0,0,3,12589
12590,3078,4030,0.0,0,3,12590
12591,3078,4031,0.0,0,3,12591
12592,3078,4032,0.0,0,3,12592
12593,3078,4033,0.0,0,3,12593
12594,3078,4034,0.0,0,3,12594
12595,3078,4035,0.0,0,3,12595
12596,3078,4036,0.0,0,3,12596
12597,3078,4037,0.0,0,3,12597
12598,3078,4038,0.0,0,3,12598
12599,3078,4039,0.0,0,3,12599
12600,3078,4040,0.0,0,3,12600
12601,3078,4041,0.0,0,3,12601
12602,3078,4042,0.0,0,3,12602
12603,3078,4043,0.0,0,3,12603
12604,3078,4044,0.0,0,3,12604
12605,3078,4045,0.0,0,3,12605
12606,3078,4046,0.0,0,3,12606
12607,3078,4047,0.0,0,3,12607
12608,3078,4048,0.0,0,3,12608
12609,3078,4049,0.0,0,3,12609
12610,3078,4050,0.0,0,3,12610
12611,3078,4051,0.0,0,3,12611
12612,3078,4052,0.0,0,3,12612
12613,3078,4053,0.0,0,3,12613
12614,3078,4054,0.0,0,3,12614
12615,3078,4055,0.0,0,3,12615
12616,3078,4056,0.0,0,3,12616
12617,3078,4057,0.0,0,3,12617
12618,3078,4058,0.0,0,3,12618
12619,3078,4059,0.0,0,3,12619
12620,3078,4060,0.0,0,3,12620
12621,3078,4061,0.0,0,3,12621
12622,3078,4062,0.0,0,3,12622
12623,3078,4063,0.0,0,3,12623
12624,3078,4064,0.0,0,3,12624
12625,3078,4065,0.0,0,3,12625
12626,3078,4066,0.0,0,3,12626
12627,3078,4067,0.0,0,3,12627
12628,3078,4068,0.0,0,3,12628
12629,3078,4069,0.0,0,3,12629
12630,3078,4070,0.0,0,3,12630
12631,3078,4071,0.0,0,3,12631
12632,3078,4072,0.0,0,3,12632
12633,3078,4073,0.0,0,3,12633
12634,3078,4074,0.0,0,3,12634
12635,3078,4075,0.0,0,3,12635
12636,3078,4076,0.0,0,3,12636
12637,3078,4077,0.0,0,3,12637
12638,3078,4078,0.0,0,3,12638
12639,3078,4079,0.0,0,3,12639
12640,3078,4080,0.0,0,3,12640
12641,3079,4001,0.0,0,3,12641
12642,3079,4002,0.0,0,3,12642
12643,3079,4003,0.0,0,3,12643
12644,3079,4004,0.0,0,3,12644
12645,3079,4005,0.0,0,3,12645
12646,3079,4006,0.0,0,3,12646
12647,3079,4007,0.0,0,3,12647
12648,3079,4008,0.0,0,3,12648
12649,3079,4009,0.0,0,3,12649
12650,3079,4010,0.0,0,3,12650
12651,3079,4011,0.0,0,3,12651
12652,3079,4012,0.0,0,3,12652
12653,3079,4013,0.0,0,3,12653
12654,3079,4014,0.0,0,3,12654
12655,3079,4015,0.0,0,3,12655
12656,3079,4016,0.0,0,3,12656
12657,3079,4017,0.0,0,3,12657
12658,3079,4018,0.0,0,3,12658
12659,3079,4019,0.0,0,3,12659
12660,3079,4020,0.0,0,3,12660
12661,3079,4021,0.0,0,3,12661
12662,3079,4022,0.0,0,3,12662
12663,3079,4023,0.0,0,3,12663
12664,3079,4024,0.0,0,3,12664
12665,3079,4025,0.0,0,3,12665
12666,3079,4026,0.0,0,3,12666
12667,3079,4027,0.0,0,3,12667
12668,3079,4028,0.0,0,3,12668
12669,3079,4029,0.0,0,3,12669
12670,3079,4030,0.0,0,3,12670
12671,3079,4031,0.0,0,3,12671
12672,3079,4032,0.0,0,3,12672
12673,3079,4033,0.0,0,3,12673
12674,3079,4034,0.0,0,3,12674
12675,3079,4035,0.0,0,3,12675
12676,3079,4036,0.0,0,3,12676
12677,3079,4037,0.0,0,3,12677
12678,3079,4038,0.0,0,3,12678
12679,3079,4039,0.0,0,3,12679
12680,3079,4040,0.0,0,3,12680
12681,3079,4041,0.0,0,3,12681
12682,3079,4042,0.0,0,3,12682
12683,3079,4043,0.0,0,3,12683
12684,3079,4044,0.0,0,3,12684
12685,3079,4045,0.0,0,3,12685
12686,3079,4046,0.0,0,3,12686
12687,3079,4047,0.0,0,3,12687
12688,3079,4048,0.0,0,3,12688
12689,3079,4049,0.0,0,3,12689
12690,3079,4050,0.0,0,3,12690
12691,3079,4051,0.0,0,3,12691
12692,3079,4052,0.0,0,3,12692
12693,3079,4053,0.0,0,3,12693
12694,3079,4054,0.0,0,3,12694
12695,3079,4055,0.0,0,3,12695
12696,3079,4056,0.0,0,3,12696
12697,3079,4057,0.0,0,3,12697
12698,3079,4058,0.0,0,3,12698
12699,3079,4059,0.0,0,3,12699
12700,3079,4060,0.0,0,3,12700
12701,3079,4061,0.0,0,3,12701
12702,3079,4062,0.0,0,3,12702
12703,3079,4063,0.0,0,3,12703
12704,3079,4064,0.0,0,3,12704
12705,3079,4065,0.0,0,3,12705
12706,3079,4066,0.0,0,3,12706
12707,3079,4067,0.0,0,3,12707
12708,3079,4068,0.0,0,3,12708
12709,3079,4069,0.0,0,3,12709
12710,3079,4070,0.0,0,3,12710
12711,3079,4071,0.0,0,3,12711
12712,3079,4072,0.0,0,3,12712
12713,3079,4073,0.0,0,3,12713
12714,3079,4074,0.0,0,3,12714
12715,3079,4075,0.0,0,3,12715
12716,3079,4076,0.0,0,3,12716
12717,3079,4077,0.0,0,3,12717
12718,3079,4078,0.0,0,3,12718
12719,3079,4079,0.0,0,3,12719
12720,3079,4080,0.0,0,3,12720
12721,3080,4001,0.0,0,3,12721
12722,3080,4002,0.0,0,3,12722
12723,3080,4003,0.0,0,3,12723
12724,3080,4004,0.0,0,3,12724
12725,3080,4005,0.0,0,3,12725
12726,3080,4006,0.0,0,3,12726
12727,3080,4007,0.0,0,3,12727
12728,3080,4008,0.0,0,3,12728
12729,3080,4009,0.0,0,3,12729
12730,3080,4010,0.0,0,3,12730
12731,3080,4011,0.0,0,3,12731
12732,3080,4012,0.0,0,3,12732
12733,3080,4013,0.0,0,3,12733
12734,3080,4014,0.0,0,3,12734
12735,3080,4015,0.0,0,3,12735
12736,3080,4016,0.0,0,3,12736
12737,3080,4017,0.0,0,3,12737
12738,3080,4018,0.0,0,3,12738
12739,3080,4019,0.0,0,3,12739
12740,3080,4020,0.0,0,3,12740
12741,3080,4021,0.0,0,3,12741
12742,3080,4022,0.0,0,3,12742
12743,3080,4023,0.0,0,3,12743
12744,3080,4024,0.0,0,3,12744
12745,3080,4025,0.0,0,3,12745
12746,3080,4026,0.0,0,3,12746
12747,3080,4027,0.0,0,3,12747
12748,3080,4028,0.0,0,3,12748
12749,3080,4029,0.0,0,3,12749
12750,3080,4030,0.0,0,3,12750
12751,3080,4031,0.0,0,3,12751
12752,3080,4032,0.0,0,3,12752
12753,3080,4033,0.0,0,3,12753
12754,3080,4034,0.0,0,3,12754
12755,3080,4035,0.0,0,3,12755
12756,3080,4036,0.0,0,3,12756
12757,3080,4037,0.0,0,3,12757
12758,3080,4038,0.0,0,3,12758
12759,3080,4039,0.0,0,3,12759
12760,3080,4040,0.0,0,3,12760
12761,3080,4041,0.0,0,3,12761
12762,3080,4042,0.0,0,3,12762
12763,3080,4043,0.0,0,3,12763
12764,3080,4044,0.0,0,3,12764
12765,3080,4045,0.0,0,3,12765
12766,3080,4046,0.0,0,3,12766
12767,3080,4047,0.0,0,3,12767
12768,3080,4048,0.0,0,3,12768
12769,3080,4049,0.0,0,3,12769
12770,3080,4050,0.0,0,3,12770
12771,3080,4051,0.0,0,3,12771
12772,3080,4052,0.0,0,3,12772
12773,3080,4053,0.0,0,3,12773
12774,3080,4054,0.0,0,3,12774
12775,3080,4055,0.0,0,3,12775
12776,3080,4056,0.0,0,3,12776
12777,3080,4057,0.0,0,3,12777
12778,3080,4058,0.0,0,3,12778
12779,3080,4059,0.0,0,3,12779
12780,3080,4060,0.0,0,3,12780
12781,3080,4061,0.0,0,3,12781
12782,3080,4062,0.0,0,3,12782
12783,3080,4063,0.0,0,3,12783
12784,3080,4064,0.0,0,3,12784
12785,3080,4065,0.0,0,3,12785
12786,3080,4066,0.0,0,3,12786
12787,3080,4067,0.0,0,3,12787
12788,3080,4068,0.0,0,3,12788
12789,3080,4069,0.0,0,3,12789
12790,3080,4070,0.0,0,3,12790
12791,3080,4071,0.0,0,3,12791
12792,3080,4072,0.0,0,3,12792
12793,3080,4073,0.0,0,3,12793
12794,3080,4074,0.0,0,3,12794
12795,3080,4075,0.0,0,3,12795
12796,3080,4076,0.0,0,3,12796
12797,3080,4077,0.0,0,3,12797
12798,3080,4078,0.0,0,3,12798
12799,3080,4079,0.0,0,3,12799
12800,3080,4080,0.0,0,3,12800
12801,2001,3001,0,0.0,1,12801
12802,2001,3002,0,64.0,1,12802
12803,2001,3003,0,51.0,1,12803
12804,2001,3004,0,3.0,1,12804
12805,2001,3005,0,95.0,1,12805
12806,2001,3006,0,13.0,1,12806
12807,2001,3007,0,54.0,1,12807
12808,2001,3008,0,71.0,1,12808
12809,2001,3009,0,64.0,1,12809
12810,2001,3010,0,7.0,1,12810
12811,2001,3011,0,62.0,1,12811
12812,2001,3012,0,20.0,1,12812
12813,2001,3013,0,49.0,1,12813
12814,2001,3014,0,22.0,1,12814
12815,2001,3015,0,20.0,1,12815
12816,2001,3016,0,24.0,1,12816
