agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
3381,1057,4021,1,8.0,1,1;2;3;4
3382,1057,4022,1,87.0,1,1;2;3;4
3383,1057,4023,1,67.0,1,1;2;3;4
3384,1057,4024,1,63.0,1,1;2;3;4
3385,1057,4025,1,82.0,1,1;2;3;4
3386,1057,4026,1,33.0,1,1;2;3;4
3387,1057,4027,1,44.0,1,1;2;3;4
3388,1057,4028,1,27.0,1,1;2;3;4
3389,1057,4029,1,33.0,1,1;2;3;4
3390,1057,4030,1,34.0,1,1;2;3;4
3391,1057,4031,1,33.0,1,1;2;3;4
3392,1057,4032,1,9.0,1,1;2;3;4
3393,1057,4033,1,2.0,1,1;2;3;4
3394,1057,4034,1,50.0,1,1;2;3;4
3395,1057,4035,1,49.0,1,1;2;3;4
3396,1057,4036,1,58.0,1,1;2;3;4
3397,1057,4037,1,19.0,1,1;2;3;4
3398,1057,4038,1,63.0,1,1;2;3;4
3399,1057,4039,1,29.0,1,1;2;3;4
3400,1057,4040,1,32.0,1,1;2;3;4
3401,1057,4041,1,29.0,1,1;2;3;4
3402,1057,4042,1,1.0,1,1;2;3;4
3403,1057,4043,1,68.0,1,1;2;3;4
3404,1057,4044,1,27.0,1,1;2;3;4
3405,1057,4045,1,34.0,1,1;2;3;4
3406,1057,4046,1,18.0,1,1;2;3;4
3407,1057,4047,1,89.0,1,1;2;3;4
3408,1057,4048,1,89.0,1,1;2;3;4
3409,1057,4049,1,6.0,1,1;2;3;4
3410,1057,4050,1,29.0,1,1;2;3;4
3411,1057,4051,1,48.0,1,1;2;3;4
3412,1057,4052,1,40.0,1,1;2;3;4
3413,1057,4053,1,21.0,1,1;2;3;4
3414,1057,4054,1,12.0,1,1;2;3;4
3415,1057,4055,1,49.0,1,1;2;3;4
3416,1057,4056,1,61.0,1,1;2;3;4
3417,1057,4057,1,0.0,1,1;2;3;4
3418,1057,4058,1,45.0,1,1;2;3;4
3419,1057,4059,1,13.0,1,1;2;3;4
3420,1057,4060,1,21.0,1,1;2;3;4
3421,1058,4001,1,89.0,1,1;2;3;4
3422,1058,4002,1,11.0,1,1;2;3;4
3423,1058,4003,1,8.0,1,1;2;3;4
3424,1058,4004,1,25.0,1,1;2;3;4
3425,1058,4005,1,2.0,1,1;2;3;4
3426,1058,4006,1,93.0,1,1;2;3;4
3427,1058,4007,1,62.0,1,1;2;3;4
3428,1058,4008,1,69.0,1,1;2;3;4
3429,1058,4009,1,25.0,1,1;2;3;4
3430,1058,4010,1,2.0,1,1;2;3;4
3431,1058,4011,1,56.0,1,1;2;3;4
3432,1058,4012,1,37.0,1,1;2;3;4
3433,1058,4013,1,94.0,1,1;2;3;4
3434,1058,4014,1,67.0,1,1;2;3;4
3435,1058,4015,1,3.0,1,1;2;3;4
3436,1058,4016,1,94.0,1,1;2;3;4
3437,1058,4017,1,27.0,1,1;2;3;4
3438,1058,4018,1,28.0,1,1;2;3;4
3439,1058,4019,1,48.0,1,1;2;3;4
3440,1058,4020,1,10.0,1,1;2;3;4
3441,1058,4021,1,86.0,1,1;2;3;4
3442,1058,4022,1,94.0,1,1;2;3;4
3443,1058,4023,1,44.0,1,1;2;3;4
3444,1058,4024,1,91.0,1,1;2;3;4
3445,1058,4025,1,56.0,1,1;2;3;4
3446,1058,4026,1,52.0,1,1;2;3;4
3447,1058,4027,1,32.0,1,1;2;3;4
3448,1058,4028,1,80.0,1,1;2;3;4
3449,1058,4029,1,43.0,1,1;2;3;4
3450,1058,4030,1,46.0,1,1;2;3;4
3451,1058,4031,1,82.0,1,1;2;3;4
3452,1058,4032,1,89.0,1,1;2;3;4
3453,1058,4033,1,97.0,1,1;2;3;4
3454,1058,4034,1,34.0,1,1;2;3;4
3455,1058,4035,1,1.0,1,1;2;3;4
3456,1058,4036,1,24.0,1,1;2;3;4
3457,1058,4037,1,72.0,1,1;2;3;4
3458,1058,4038,1,11.0,1,1;2;3;4
3459,1058,4039,1,44.0,1,1;2;3;4
3460,1058,4040,1,41.0,1,1;2;3;4
3461,1058,4041,1,62.0,1,1;2;3;4
3462,1058,4042,1,88.0,1,1;2;3;4
3463,1058,4043,1,65.0,1,1;2;3;4
3464,1058,4044,1,38.0,1,1;2;3;4
3465,1058,4045,1,94.0,1,1;2;3;4
3466,1058,4046,1,19.0,1,1;2;3;4
3467,1058,4047,1,56.0,1,1;2;3;4
3468,1058,4048,1,45.0,1,1;2;3;4
3469,1058,4049,1,35.0,1,1;2;3;4
3470,1058,4050,1,9.0,1,1;2;3;4
3471,1058,4051,1,71.0,1,1;2;3;4
3472,1058,4052,1,31.0,1,1;2;3;4
3473,1058,4053,1,51.0,1,1;2;3;4
3474,1058,4054,1,48.0,1,1;2;3;4
3475,1058,4055,1,90.0,1,1;2;3;4
3476,1058,4056,1,73.0,1,1;2;3;4
3477,1058,4057,1,45.0,1,1;2;3;4
3478,1058,4058,1,0.0,1,1;2;3;4
3479,1058,4059,1,32.0,1,1;2;3;4
3480,1058,4060,1,56.0,1,1;2;3;4
3481,1059,4001,1,76.0,1,1;2;3;4
3482,1059,4002,1,77.0,1,1;2;3;4
3483,1059,4003,1,38.0,1,1;2;3;4
3484,1059,4004,1,30.0,1,1;2;3;4
3485,1059,4005,1,43.0,1,1;2;3;4
3486,1059,4006,1,39.0,1,1;2;3;4
3487,1059,4007,1,12.0,1,1;2;3;4
3488,1059,4008,1,93.0,1,1;2;3;4
3489,1059,4009,1,41.0,1,1;2;3;4
3490,1059,4010,1,37.0,1,1;2;3;4
3491,1059,4011,1,3.0,1,1;2;3;4
3492,1059,4012,1,78.0,1,1;2;3;4
3493,1059,4013,1,33.0,1,1;2;3;4
3494,1059,4014,1,94.0,1,1;2;3;4
3495,1059,4015,1,4.0,1,1;2;3;4
3496,1059,4016,1,79.0,1,1;2;3;4
3497,1059,4017,1,77.0,1,1;2;3;4
3498,1059,4018,1,71.0,1,1;2;3;4
3499,1059,4019,1,63.0,1,1;2;3;4
3500,1059,4020,1,84.0,1,1;2;3;4
3501,1059,4021,1,18.0,1,1;2;3;4
3502,1059,4022,1,23.0,1,1;2;3;4
3503,1059,4023,1,6.0,1,1;2;3;4
3504,1059,4024,1,67.0,1,1;2;3;4
3505,1059,4025,1,75.0,1,1;2;3;4
3506,1059,4026,1,47.0,1,1;2;3;4
3507,1059,4027,1,74.0,1,1;2;3;4
3508,1059,4028,1,10.0,1,1;2;3;4
3509,1059,4029,1,99.0,1,1;2;3;4
3510,1059,4030,1,71.0,1,1;2;3;4
3511,1059,4031,1,54.0,1,1;2;3;4
3512,1059,4032,1,0.0,1,1;2;3;4
3513,1059,4033,1,39.0,1,1;2;3;4
3514,1059,4034,1,46.0,1,1;2;3;4
3515,1059,4035,1,47.0,1,1;2;3;4
3516,1059,4036,1,6.0,1,1;2;3;4
3517,1059,4037,1,79.0,1,1;2;3;4
3518,1059,4038,1,97.0,1,1;2;3;4
3519,1059,4039,1,33.0,1,1;2;3;4
3520,1059,4040,1,20.0,1,1;2;3;4
3521,1059,4041,1,69.0,1,1;2;3;4
3522,1059,4042,1,78.0,1,1;2;3;4
3523,1059,4043,1,78.0,1,1;2;3;4
3524,1059,4044,1,25.0,1,1;2;3;4
3525,1059,4045,1,18.0,1,1;2;3;4
3526,1059,4046,1,69.0,1,1;2;3;4
3527,1059,4047,1,49.0,1,1;2;3;4
3528,1059,4048,1,63.0,1,1;2;3;4
3529,1059,4049,1,25.0,1,1;2;3;4
3530,1059,4050,1,79.0,1,1;2;3;4
3531,1059,4051,1,15.0,1,1;2;3;4
3532,1059,4052,1,87.0,1,1;2;3;4
3533,1059,4053,1,38.0,1,1;2;3;4
3534,1059,4054,1,2.0,1,1;2;3;4
3535,1059,4055,1,31.0,1,1;2;3;4
3536,1059,4056,1,6.0,1,1;2;3;4
3537,1059,4057,1,13.0,1,1;2;3;4
3538,1059,4058,1,32.0,1,1;2;3;4
3539,1059,4059,1,0.0,1,1;2;3;4
3540,1059,4060,1,26.0,1,1;2;3;4
3541,1060,4001,1,76.0,1,1;2;3;4
3542,1060,4002,1,32.0,1,1;2;3;4
3543,1060,4003,1,41.0,1,1;2;3;4
3544,1060,4004,1,43.0,1,1;2;3;4
3545,1060,4005,1,65.0,1,1;2;3;4
3546,1060,4006,1,2.0,1,1;2;3;4
3547,1060,4007,1,91.0,1,1;2;3;4
3548,1060,4008,1,35.0,1,1;2;3;4
3549,1060,4009,1,8.0,1,1;2;3;4
3550,1060,4010,1,3.0,1,1;2;3;4
3551,1060,4011,1,30.0,1,1;2;3;4
3552,1060,4012,1,90.0,1,1;2;3;4
3553,1060,4013,1,77.0,1,1;2;3;4
3554,1060,4014,1,83.0,1,1;2;3;4
3555,1060,4015,1,63.0,1,1;2;3;4
3556,1060,4016,1,4.0,1,1;2;3;4
3557,1060,4017,1,5.0,1,1;2;3;4
3558,1060,4018,1,71.0,1,1;2;3;4
3559,1060,4019,1,81.0,1,1;2;3;4
3560,1060,4020,1,56.0,1,1;2;3;4
3561,1060,4021,1,52.0,1,1;2;3;4
3562,1060,4022,1,61.0,1,1;2;3;4
3563,1060,4023,1,46.0,1,1;2;3;4
3564,1060,4024,1,10.0,1,1;2;3;4
3565,1060,4025,1,39.0,1,1;2;3;4
3566,1060,4026,1,55.0,1,1;2;3;4
3567,1060,4027,1,5.0,1,1;2;3;4
3568,1060,4028,1,78.0,1,1;2;3;4
3569,1060,4029,1,80.0,1,1;2;3;4
3570,1060,4030,1,12.0,1,1;2;3;4
3571,1060,4031,1,75.0,1,1;2;3;4
3572,1060,4032,1,90.0,1,1;2;3;4
3573,1060,4033,1,92.0,1,1;2;3;4
3574,1060,4034,1,18.0,1,1;2;3;4
3575,1060,4035,1,85.0,1,1;2;3;4
3576,1060,4036,1,37.0,1,1;2;3;4
3577,1060,4037,1,70.0,1,1;2;3;4
3578,1060,4038,1,6.0,1,1;2;3;4
3579,1060,4039,1,30.0,1,1;2;3;4
3580,1060,4040,1,61.0,1,1;2;3;4
3581,1060,4041,1,28.0,1,1;2;3;4
3582,1060,4042,1,68.0,1,1;2;3;4
3583,1060,4043,1,33.0,1,1;2;3;4
3584,1060,4044,1,59.0,1,1;2;3;4
3585,1060,4045,1,7.0,1,1;2;3;4
3586,1060,4046,1,69.0,1,1;2;3;4
3587,1060,4047,1,29.0,1,1;2;3;4
3588,1060,4048,1,45.0,1,1;2;3;4
3589,1060,4049,1,75.0,1,1;2;3;4
3590,1060,4050,1,98.0,1,1;2;3;4
3591,1060,4051,1,87.0,1,1;2;3;4
3592,1060,4052,1,97.0,1,1;2;3;4
3593,1060,4053,1,82.0,1,1;2;3;4
3594,1060,4054,1,66.0,1,1;2;3;4
3595,1060,4055,1,39.0,1,1;2;3;4
3596,1060,4056,1,19.0,1,1;2;3;4
3597,1060,4057,1,21.0,1,1;2;3;4
3598,1060,4058,1,56.0,1,1;2;3;4
3599,1060,4059,1,26.0,1,1;2;3;4
3600,1060,4060,1,0.0,1,1;2;3;4
