link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
6812,3054,4032,0.0,0,3,6812
6813,3054,4033,0.0,0,3,6813
6814,3054,4034,0.0,0,3,6814
6815,3054,4035,0.0,0,3,6815
6816,3054,4036,0.0,0,3,6816
6817,3054,4037,0.0,0,3,6817
6818,3054,4038,0.0,0,3,6818
6819,3054,4039,0.0,0,3,6819
6820,3054,4040,0.0,0,3,6820
6821,3054,4041,0.0,0,3,6821
6822,3054,4042,0.0,0,3,6822
6823,3054,4043,0.0,0,3,6823
6824,3054,4044,0.0,0,3,6824
6825,3054,4045,0.0,0,3,6825
6826,3054,4046,0.0,0,3,6826
6827,3054,4047,0.0,0,3,6827
6828,3054,4048,0.0,0,3,6828
6829,3054,4049,0.0,0,3,6829
6830,3054,4050,0.0,0,3,6830
6831,3054,4051,0.0,0,3,6831
6832,3054,4052,0.0,0,3,6832
6833,3054,4053,0.0,0,3,6833
6834,3054,4054,0.0,0,3,6834
6835,3054,4055,0.0,0,3,6835
6836,3054,4056,0.0,0,3,6836
6837,3054,4057,0.0,0,3,6837
6838,3054,4058,0.0,0,3,6838
6839,3054,4059,0.0,0,3,6839
6840,3054,4060,0.0,0,3,6840
6841,3055,4001,0.0,0,3,6841
6842,3055,4002,0.0,0,3,6842
6843,3055,4003,0.0,0,3,6843
6844,3055,4004,0.0,0,3,6844
6845,3055,4005,0.0,0,3,6845
6846,3055,4006,0.0,0,3,6846
6847,3055,4007,0.0,0,3,6847
6848,3055,4008,0.0,0,3,6848
6849,3055,4009,0.0,0,3,6849
6850,3055,4010,0.0,0,3,6850
6851,3055,4011,0.0,0,3,6851
6852,3055,4012,0.0,0,3,6852
6853,3055,4013,0.0,0,3,6853
6854,3055,4014,0.0,0,3,6854
6855,3055,4015,0.0,0,3,6855
6856,3055,4016,0.0,0,3,6856
6857,3055,4017,0.0,0,3,6857
6858,3055,4018,0.0,0,3,6858
6859,3055,4019,0.0,0,3,6859
6860,3055,4020,0.0,0,3,6860
6861,3055,4021,0.0,0,3,6861
6862,3055,4022,0.0,0,3,6862
6863,3055,4023,0.0,0,3,6863
6864,3055,4024,0.0,0,3,6864
6865,3055,4025,0.0,0,3,6865
6866,3055,4026,0.0,0,3,6866
6867,3055,4027,0.0,0,3,6867
6868,3055,4028,0.0,0,3,6868
6869,3055,4029,0.0,0,3,6869
6870,3055,4030,0.0,0,3,6870
6871,3055,4031,0.0,0,3,6871
6872,3055,4032,0.0,0,3,6872
6873,3055,4033,0.0,0,3,6873
6874,3055,4034,0.0,0,3,6874
6875,3055,4035,0.0,0,3,6875
6876,3055,4036,0.0,0,3,6876
6877,3055,4037,0.0,0,3,6877
6878,3055,4038,0.0,0,3,6878
6879,3055,4039,0.0,0,3,6879
6880,3055,4040,0.0,0,3,6880
6881,3055,4041,0.0,0,3,6881
6882,3055,4042,0.0,0,3,6882
6883,3055,4043,0.0,0,3,6883
6884,3055,4044,0.0,0,3,6884
6885,3055,4045,0.0,0,3,6885
6886,3055,4046,0.0,0,3,6886
6887,3055,4047,0.0,0,3,6887
6888,3055,4048,0.0,0,3,6888
6889,3055,4049,0.0,0,3,6889
6890,3055,4050,0.0,0,3,6890
6891,3055,4051,0.0,0,3,6891
6892,3055,4052,0.0,0,3,6892
6893,3055,4053,0.0,0,3,6893
6894,3055,4054,0.0,0,3,6894
6895,3055,4055,0.0,0,3,6895
6896,3055,4056,0.0,0,3,6896
6897,3055,4057,0.0,0,3,6897
6898,3055,4058,0.0,0,3,6898
6899,3055,4059,0.0,0,3,6899
6900,3055,4060,0.0,0,3,6900
6901,3056,4001,0.0,0,3,6901
6902,3056,4002,0.0,0,3,6902
6903,3056,4003,0.0,0,3,6903
6904,3056,4004,0.0,0,3,6904
6905,3056,4005,0.0,0,3,6905
6906,3056,4006,0.0,0,3,6906
6907,3056,4007,0.0,0,3,6907
6908,3056,4008,0.0,0,3,6908
6909,3056,4009,0.0,0,3,6909
6910,3056,4010,0.0,0,3,6910
6911,3056,4011,0.0,0,3,6911
6912,3056,4012,0.0,0,3,6912
6913,3056,4013,0.0,0,3,6913
6914,3056,4014,0.0,0,3,6914
6915,3056,4015,0.0,0,3,6915
6916,3056,4016,0.0,0,3,6916
6917,3056,4017,0.0,0,3,6917
6918,3056,4018,0.0,0,3,6918
6919,3056,4019,0.0,0,3,6919
6920,3056,4020,0.0,0,3,6920
6921,3056,4021,0.0,0,3,6921
6922,3056,4022,0.0,0,3,6922
6923,3056,4023,0.0,0,3,6923
6924,3056,4024,0.0,0,3,6924
6925,3056,4025,0.0,0,3,6925
6926,3056,4026,0.0,0,3,6926
6927,3056,4027,0.0,0,3,6927
6928,3056,4028,0.0,0,3,6928
6929,3056,4029,0.0,0,3,6929
6930,3056,4030,0.0,0,3,6930
6931,3056,4031,0.0,0,3,6931
6932,3056,4032,0.0,0,3,6932
6933,3056,4033,0.0,0,3,6933
6934,3056,4034,0.0,0,3,6934
6935,3056,4035,0.0,0,3,6935
6936,3056,4036,0.0,0,3,6936
6937,3056,4037,0.0,0,3,6937
6938,3056,4038,0.0,0,3,6938
6939,3056,4039,0.0,0,3,6939
6940,3056,4040,0.0,0,3,6940
6941,3056,4041,0.0,0,3,6941
6942,3056,4042,0.0,0,3,6942
6943,3056,4043,0.0,0,3,6943
6944,3056,4044,0.0,0,3,6944
6945,3056,4045,0.0,0,3,6945
6946,3056,4046,0.0,0,3,6946
6947,3056,4047,0.0,0,3,6947
6948,3056,4048,0.0,0,3,6948
6949,3056,4049,0.0,0,3,6949
6950,3056,4050,0.0,0,3,6950
6951,3056,4051,0.0,0,3,6951
6952,3056,4052,0.0,0,3,6952
6953,3056,4053,0.0,0,3,6953
6954,3056,4054,0.0,0,3,6954
6955,3056,4055,0.0,0,3,6955
6956,3056,4056,0.0,0,3,6956
6957,3056,4057,0.0,0,3,6957
6958,3056,4058,0.0,0,3,6958
6959,3056,4059,0.0,0,3,6959
6960,3056,4060,0.0,0,3,6960
6961,3057,4001,0.0,0,3,6961
6962,3057,4002,0.0,0,3,6962
6963,3057,4003,0.0,0,3,6963
6964,3057,4004,0.0,0,3,6964
6965,3057,4005,0.0,0,3,6965
6966,3057,4006,0.0,0,3,6966
6967,3057,4007,0.0,0,3,6967
6968,3057,4008,0.0,0,3,6968
6969,3057,4009,0.0,0,3,6969
6970,3057,4010,0.0,0,3,6970
6971,3057,4011,0.0,0,3,6971
6972,3057,4012,0.0,0,3,6972
6973,3057,4013,0.0,0,3,6973
6974,3057,4014,0.0,0,3,6974
6975,3057,4015,0.0,0,3,6975
6976,3057,4016,0.0,0,3,6976
6977,3057,4017,0.0,0,3,6977
6978,3057,4018,0.0,0,3,6978
6979,3057,4019,0.0,0,3,6979
6980,3057,4020,0.0,0,3,6980
6981,3057,4021,0.0,0,3,6981
6982,3057,4022,0.0,0,3,6982
6983,3057,4023,0.0,0,3,6983
6984,3057,4024,0.0,0,3,6984
6985,3057,4025,0.0,0,3,6985
6986,3057,4026,0.0,0,3,6986
6987,3057,4027,0.0,0,3,6987
6988,3057,4028,0.0,0,3,6988
6989,3057,4029,0.0,0,3,6989
6990,3057,4030,0.0,0,3,6990
6991,3057,4031,0.0,0,3,6991
6992,3057,4032,0.0,0,3,6992
6993,3057,4033,0.0,0,3,6993
6994,3057,4034,0.0,0,3,6994
6995,3057,4035,0.0,0,3,6995
6996,3057,4036,0.0,0,3,6996
6997,3057,4037,0.0,0,3,6997
6998,3057,4038,0.0,0,3,6998
6999,3057,4039,0.0,0,3,6999
7000,3057,4040,0.0,0,3,7000
7001,3057,4041,0.0,0,3,7001
7002,3057,4042,0.0,0,3,7002
7003,3057,4043,0.0,0,3,7003
7004,3057,4044,0.0,0,3,7004
7005,3057,4045,0.0,0,3,7005
7006,3057,4046,0.0,0,3,7006
7007,3057,4047,0.0,0,3,7007
7008,3057,4048,0.0,0,3,7008
7009,3057,4049,0.0,0,3,7009
7010,3057,4050,0.0,0,3,7010
7011,3057,4051,0.0,0,3,7011
7012,3057,4052,0.0,0,3,7012
7013,3057,4053,0.0,0,3,7013
7014,3057,4054,0.0,0,3,7014
7015,3057,4055,0.0,0,3,7015
7016,3057,4056,0.0,0,3,7016
7017,3057,4057,0.0,0,3,7017
7018,3057,4058,0.0,0,3,7018
7019,3057,4059,0.0,0,3,7019
7020,3057,4060,0.0,0,3,7020
7021,3058,4001,0.0,0,3,7021
7022,3058,4002,0.0,0,3,7022
7023,3058,4003,0.0,0,3,7023
7024,3058,4004,0.0,0,3,7024
7025,3058,4005,0.0,0,3,7025
7026,3058,4006,0.0,0,3,7026
7027,3058,4007,0.0,0,3,7027
7028,3058,4008,0.0,0,3,7028
7029,3058,4009,0.0,0,3,7029
7030,3058,4010,0.0,0,3,7030
7031,3058,4011,0.0,0,3,7031
7032,3058,4012,0.0,0,3,7032
7033,3058,4013,0.0,0,3,7033
7034,3058,4014,0.0,0,3,7034
7035,3058,4015,0.0,0,3,7035
7036,3058,4016,0.0,0,3,7036
7037,3058,4017,0.0,0,3,7037
7038,3058,4018,0.0,0,3,7038
7039,3058,4019,0.0,0,3,7039
7040,3058,4020,0.0,0,3,7040
7041,3058,4021,0.0,0,3,7041
7042,3058,4022,0.0,0,3,7042
7043,3058,4023,0.0,0,3,7043
7044,3058,4024,0.0,0,3,7044
7045,3058,4025,0.0,0,3,7045
7046,3058,4026,0.0,0,3,7046
7047,3058,4027,0.0,0,3,7047
7048,3058,4028,0.0,0,3,7048
7049,3058,4029,0.0,0,3,7049
7050,3058,4030,0.0,0,3,7050
7051,3058,4031,0.0,0,3,7051
7052,3058,4032,0.0,0,3,7052
7053,3058,4033,0.0,0,3,7053
7054,3058,4034,0.0,0,3,7054
7055,3058,4035,0.0,0,3,7055
7056,3058,4036,0.0,0,3,7056
7057,3058,4037,0.0,0,3,7057
7058,3058,4038,0.0,0,3,7058
7059,3058,4039,0.0,0,3,7059
7060,3058,4040,0.0,0,3,7060
7061,3058,4041,0.0,0,3,7061
7062,3058,4042,0.0,0,3,7062
7063,3058,4043,0.0,0,3,7063
7064,3058,4044,0.0,0,3,7064
7065,3058,4045,0.0,0,3,7065
7066,3058,4046,0.0,0,3,7066
7067,3058,4047,0.0,0,3,7067
7068,3058,4048,0.0,0,3,7068
7069,3058,4049,0.0,0,3,7069
7070,3058,4050,0.0,0,3,7070
7071,3058,4051,0.0,0,3,7071
7072,3058,4052,0.0,0,3,7072
7073,3058,4053,0.0,0,3,7073
7074,3058,4054,0.0,0,3,7074
7075,3058,4055,0.0,0,3,7075
7076,3058,4056,0.0,0,3,7076
7077,3058,4057,0.0,0,3,7077
7078,3058,4058,0.0,0,3,7078
7079,3058,4059,0.0,0,3,7079
7080,3058,4060,0.0,0,3,7080
7081,3059,4001,0.0,0,3,7081
7082,3059,4002,0.0,0,3,7082
7083,3059,4003,0.0,0,3,7083
7084,3059,4004,0.0,0,3,7084
7085,3059,4005,0.0,0,3,7085
7086,3059,4006,0.0,0,3,7086
7087,3059,4007,0.0,0,3,7087
7088,3059,4008,0.0,0,3,7088
7089,3059,4009,0.0,0,3,7089
7090,3059,4010,0.0,0,3,7090
7091,3059,4011,0.0,0,3,7091
7092,3059,4012,0.0,0,3,7092
7093,3059,4013,0.0,0,3,7093
7094,3059,4014,0.0,0,3,7094
7095,3059,4015,0.0,0,3,7095
7096,3059,4016,0.0,0,3,7096
7097,3059,4017,0.0,0,3,7097
7098,3059,4018,0.0,0,3,7098
7099,3059,4019,0.0,0,3,7099
7100,3059,4020,0.0,0,3,7100
7101,3059,4021,0.0,0,3,7101
7102,3059,4022,0.0,0,3,7102
7103,3059,4023,0.0,0,3,7103
7104,3059,4024,0.0,0,3,7104
7105,3059,4025,0.0,0,3,7105
7106,3059,4026,0.0,0,3,7106
7107,3059,4027,0.0,0,3,7107
7108,3059,4028,0.0,0,3,7108
7109,3059,4029,0.0,0,3,7109
7110,3059,4030,0.0,0,3,7110
7111,3059,4031,0.0,0,3,7111
7112,3059,4032,0.0,0,3,7112
7113,3059,4033,0.0,0,3,7113
7114,3059,4034,0.0,0,3,7114
7115,3059,4035,0.0,0,3,7115
7116,3059,4036,0.0,0,3,7116
7117,3059,4037,0.0,0,3,7117
7118,3059,4038,0.0,0,3,7118
7119,3059,4039,0.0,0,3,7119
7120,3059,4040,0.0,0,3,7120
7121,3059,4041,0.0,0,3,7121
7122,3059,4042,0.0,0,3,7122
7123,3059,4043,0.0,0,3,7123
7124,3059,4044,0.0,0,3,7124
7125,3059,4045,0.0,0,3,7125
7126,3059,4046,0.0,0,3,7126
7127,3059,4047,0.0,0,3,7127
7128,3059,4048,0.0,0,3,7128
7129,3059,4049,0.0,0,3,7129
7130,3059,4050,0.0,0,3,7130
7131,3059,4051,0.0,0,3,7131
7132,3059,4052,0.0,0,3,7132
7133,3059,4053,0.0,0,3,7133
7134,3059,4054,0.0,0,3,7134
7135,3059,4055,0.0,0,3,7135
7136,3059,4056,0.0,0,3,7136
7137,3059,4057,0.0,0,3,7137
7138,3059,4058,0.0,0,3,7138
7139,3059,4059,0.0,0,3,7139
7140,3059,4060,0.0,0,3,7140
7141,3060,4001,0.0,0,3,7141
7142,3060,4002,0.0,0,3,7142
7143,3060,4003,0.0,0,3,7143
7144,3060,4004,0.0,0,3,7144
7145,3060,4005,0.0,0,3,7145
7146,3060,4006,0.0,0,3,7146
7147,3060,4007,0.0,0,3,7147
7148,3060,4008,0.0,0,3,7148
7149,3060,4009,0.0,0,3,7149
7150,3060,4010,0.0,0,3,7150
7151,3060,4011,0.0,0,3,7151
7152,3060,4012,0.0,0,3,7152
7153,3060,4013,0.0,0,3,7153
7154,3060,4014,0.0,0,3,7154
7155,3060,4015,0.0,0,3,7155
7156,3060,4016,0.0,0,3,7156
7157,3060,4017,0.0,0,3,7157
7158,3060,4018,0.0,0,3,7158
7159,3060,4019,0.0,0,3,7159
7160,3060,4020,0.0,0,3,7160
7161,3060,4021,0.0,0,3,7161
7162,3060,4022,0.0,0,3,7162
7163,3060,4023,0.0,0,3,7163
7164,3060,4024,0.0,0,3,7164
7165,3060,4025,0.0,0,3,7165
7166,3060,4026,0.0,0,3,7166
7167,3060,4027,0.0,0,3,7167
7168,3060,4028,0.0,0,3,7168
7169,3060,4029,0.0,0,3,7169
7170,3060,4030,0.0,0,3,7170
7171,3060,4031,0.0,0,3,7171
7172,3060,4032,0.0,0,3,7172
7173,3060,4033,0.0,0,3,7173
7174,3060,4034,0.0,0,3,7174
7175,3060,4035,0.0,0,3,7175
7176,3060,4036,0.0,0,3,7176
7177,3060,4037,0.0,0,3,7177
7178,3060,4038,0.0,0,3,7178
7179,3060,4039,0.0,0,3,7179
7180,3060,4040,0.0,0,3,7180
7181,3060,4041,0.0,0,3,7181
7182,3060,4042,0.0,0,3,7182
7183,3060,4043,0.0,0,3,7183
7184,3060,4044,0.0,0,3,7184
7185,3060,4045,0.0,0,3,7185
7186,3060,4046,0.0,0,3,7186
7187,3060,4047,0.0,0,3,7187
7188,3060,4048,0.0,0,3,7188
7189,3060,4049,0.0,0,3,7189
7190,3060,4050,0.0,0,3,7190
7191,3060,4051,0.0,0,3,7191
7192,3060,4052,0.0,0,3,7192
7193,3060,4053,0.0,0,3,7193
7194,3060,4054,0.0,0,3,7194
7195,3060,4055,0.0,0,3,7195
7196,3060,4056,0.0,0,3,7196
7197,3060,4057,0.0,0,3,7197
7198,3060,4058,0.0,0,3,7198
7199,3060,4059,0.0,0,3,7199
7200,3060,4060,0.0,0,3,7200
7201,2001,3001,0,0.0,1,7201
7202,2001,3002,0,79.0,1,7202
7203,2001,3003,0,71.0,1,7203
7204,2001,3004,0,7.0,1,7204
7205,2001,3005,0,70.0,1,7205
7206,2001,3006,0,35.0,1,7206
7207,2001,3007,0,96.0,1,7207
7208,2001,3008,0,47.0,1,7208
7209,2001,3009,0,30.0,1,7209
7210,2001,3010,0,32.0,1,7210
7211,2001,3011,0,23.0,1,7211
7212,2001,3012,0,35.0,1,7212
7213,2001,3013,0,39.0,1,7213
7214,2001,3014,0,56.0,1,7214
7215,2001,3015,0,80.0,1,7215
7216,2001,3016,0,28.0,1,7216
7217,2001,3017,0,78.0,1,7217
7218,2001,3018,0,62.0,1,7218
7219,2001,3019,0,81.0,1,7219
7220,2001,3020,0,80.0,1,7220
7221,2001,3021,0,13.0,1,7221
7222,2001,3022,0,85.0,1,7222
7223,2001,3023,0,26.0,1,7223
7224,2001,3024,0,5.0,1,7224
7225,2001,3025,0,62.0,1,7225
7226,2001,3026,0,3.0,1,7226
7227,2001,3027,0,26.0,1,7227
7228,2001,3028,0,46.0,1,7228
7229,2001,3029,0,91.0,1,7229
7230,2001,3030,0,49.0,1,7230
7231,2001,3031,0,27.0,1,7231
7232,2001,3032,0,73.0,1,7232
7233,2001,3033,0,21.0,1,7233
7234,2001,3034,0,58.0,1,7234
7235,2001,3035,0,3.0,1,7235
7236,2001,3036,0,21.0,1,7236
7237,2001,3037,0,27.0,1,7237
7238,2001,3038,0,57.0,1,7238
7239,2001,3039,0,83.0,1,7239
7240,2001,3040,0,30.0,1,7240
7241,2001,3041,0,60.0,1,7241
7242,2001,3042,0,94.0,1,7242
7243,2001,3043,0,44.0,1,7243
7244,2001,3044,0,97.0,1,7244
7245,2001,3045,0,94.0,1,7245
7246,2001,3046,0,66.0,1,7246
7247,2001,3047,0,5.0,1,7247
7248,2001,3048,0,36.0,1,7248
7249,2001,3049,0,21.0,1,7249
7250,2001,3050,0,99.0,1,7250
7251,2001,3051,0,83.0,1,7251
7252,2001,3052,0,28.0,1,7252
7253,2001,3053,0,2.0,1,7253
7254,2001,3054,0,26.0,1,7254
7255,2001,3055,0,60.0,1,7255
7256,2001,3056,0,34.0,1,7256
7257,2001,3057,0,76.0,1,7257
7258,2001,3058,0,64.0,1,7258
7259,2001,3059,0,87.0,1,7259
7260,2001,3060,0,53.0,1,7260
7261,2002,3001,0,79.0,1,7261
7262,2002,3002,0,0.0,1,7262
7263,2002,3003,0,98.0,1,7263
7264,2002,3004,0,76.0,1,7264
7265,2002,3005,0,40.0,1,7265
7266,2002,3006,0,70.0,1,7266
7267,2002,3007,0,43.0,1,7267
7268,2002,3008,0,41.0,1,7268
7269,2002,3009,0,79.0,1,7269
7270,2002,3010,0,88.0,1,7270
7271,2002,3011,0,14.0,1,7271
7272,2002,3012,0,49.0,1,7272
7273,2002,3013,0,72.0,1,7273
7274,2002,3014,0,89.0,1,7274
7275,2002,3015,0,52.0,1,7275
7276,2002,3016,0,55.0,1,7276
7277,2002,3017,0,12.0,1,7277
7278,2002,3018,0,7.0,1,7278
7279,2002,3019,0,31.0,1,7279
7280,2002,3020,0,31.0,1,7280
7281,2002,3021,0,98.0,1,7281
7282,2002,3022,0,45.0,1,7282
7283,2002,3023,0,59.0,1,7283
7284,2002,3024,0,22.0,1,7284
7285,2002,3025,0,87.0,1,7285
7286,2002,3026,0,6.0,1,7286
7287,2002,3027,0,36.0,1,7287
7288,2002,3028,0,26.0,1,7288
7289,2002,3029,0,85.0,1,7289
7290,2002,3030,0,6.0,1,7290
7291,2002,3031,0,33.0,1,7291
7292,2002,3032,0,35.0,1,7292
7293,2002,3033,0,48.0,1,7293
7294,2002,3034,0,59.0,1,7294
7295,2002,3035,0,88.0,1,7295
7296,2002,3036,0,25.0,1,7296
7297,2002,3037,0,58.0,1,7297
7298,2002,3038,0,76.0,1,7298
7299,2002,3039,0,98.0,1,7299
7300,2002,3040,0,28.0,1,7300
7301,2002,3041,0,46.0,1,7301
7302,2002,3042,0,79.0,1,7302
7303,2002,3043,0,25.0,1,7303
7304,2002,3044,0,18.0,1,7304
7305,2002,3045,0,48.0,1,7305
7306,2002,3046,0,95.0,1,7306
7307,2002,3047,0,78.0,1,7307
7308,2002,3048,0,77.0,1,7308
7309,2002,3049,0,90.0,1,7309
7310,2002,3050,0,23.0,1,7310
7311,2002,3051,0,9.0,1,7311
7312,2002,3052,0,85.0,1,7312
7313,2002,3053,0,55.0,1,7313
7314,2002,3054,0,54.0,1,7314
7315,2002,3055,0,66.0,1,7315
7316,2002,3056,0,11.0,1,7316
7317,2002,3057,0,57.0,1,7317
7318,2002,3058,0,69.0,1,7318
7319,2002,3059,0,81.0,1,7319
7320,2002,3060,0,99.0,1,7320
7321,2003,3001,0,71.0,1,7321
7322,2003,3002,0,98.0,1,7322
7323,2003,3003,0,0.0,1,7323
7324,2003,3004,0,83.0,1,7324
7325,2003,3005,0,16.0,1,7325
7326,2003,3006,0,40.0,1,7326
7327,2003,3007,0,23.0,1,7327
7328,2003,3008,0,10.0,1,7328
7329,2003,3009,0,67.0,1,7329
7330,2003,3010,0,58.0,1,7330
7331,2003,3011,0,30.0,1,7331
7332,2003,3012,0,4.0,1,7332
7333,2003,3013,0,4.0,1,7333
7334,2003,3014,0,39.0,1,7334
7335,2003,3015,0,58.0,1,7335
7336,2003,3016,0,31.0,1,7336
7337,2003,3017,0,92.0,1,7337
7338,2003,3018,0,11.0,1,7338
7339,2003,3019,0,53.0,1,7339
7340,2003,3020,0,97.0,1,7340
7341,2003,3021,0,56.0,1,7341
7342,2003,3022,0,53.0,1,7342
7343,2003,3023,0,64.0,1,7343
7344,2003,3024,0,77.0,1,7344
7345,2003,3025,0,51.0,1,7345
7346,2003,3026,0,36.0,1,7346
7347,2003,3027,0,52.0,1,7347
7348,2003,3028,0,18.0,1,7348
7349,2003,3029,0,53.0,1,7349
7350,2003,3030,0,86.0,1,7350
7351,2003,3031,0,40.0,1,7351
7352,2003,3032,0,55.0,1,7352
7353,2003,3033,0,78.0,1,7353
7354,2003,3034,0,74.0,1,7354
7355,2003,3035,0,23.0,1,7355
7356,2003,3036,0,2.0,1,7356
7357,2003,3037,0,8.0,1,7357
7358,2003,3038,0,7.0,1,7358
7359,2003,3039,0,88.0,1,7359
7360,2003,3040,0,72.0,1,7360
7361,2003,3041,0,27.0,1,7361
7362,2003,3042,0,21.0,1,7362
7363,2003,3043,0,50.0,1,7363
7364,2003,3044,0,1.0,1,7364
7365,2003,3045,0,48.0,1,7365
7366,2003,3046,0,81.0,1,7366
7367,2003,3047,0,93.0,1,7367
7368,2003,3048,0,96.0,1,7368
7369,2003,3049,0,43.0,1,7369
7370,2003,3050,0,12.0,1,7370
7371,2003,3051,0,60.0,1,7371
7372,2003,3052,0,10.0,1,7372
7373,2003,3053,0,36.0,1,7373
7374,2003,3054,0,91.0,1,7374
7375,2003,3055,0,83.0,1,7375
7376,2003,3056,0,66.0,1,7376
7377,2003,3057,0,3.0,1,7377
7378,2003,3058,0,17.0,1,7378
7379,2003,3059,0,24.0,1,7379
7380,2003,3060,0,27.0,1,7380
7381,2004,3001,0,7.0,1,7381
7382,2004,3002,0,76.0,1,7382
7383,2004,3003,0,83.0,1,7383
7384,2004,3004,0,0.0,1,7384
7385,2004,3005,0,95.0,1,7385
7386,2004,3006,0,51.0,1,7386
7387,2004,3007,0,84.0,1,7387
7388,2004,3008,0,18.0,1,7388
7389,2004,3009,0,5.0,1,7389
7390,2004,3010,0,90.0,1,7390
7391,2004,3011,0,69.0,1,7391
7392,2004,3012,0,61.0,1,7392
7393,2004,3013,0,57.0,1,7393
7394,2004,3014,0,4.0,1,7394
7395,2004,3015,0,75.0,1,7395
7396,2004,3016,0,3.0,1,7396
7397,2004,3017,0,37.0,1,7397
7398,2004,3018,0,27.0,1,7398
7399,2004,3019,0,3.0,1,7399
7400,2004,3020,0,80.0,1,7400
7401,2004,3021,0,24.0,1,7401
7402,2004,3022,0,14.0,1,7402
7403,2004,3023,0,91.0,1,7403
7404,2004,3024,0,48.0,1,7404
7405,2004,3025,0,55.0,1,7405
7406,2004,3026,0,9.0,1,7406
7407,2004,3027,0,62.0,1,7407
7408,2004,3028,0,70.0,1,7408
7409,2004,3029,0,76.0,1,7409
7410,2004,3030,0,99.0,1,7410
7411,2004,3031,0,57.0,1,7411
7412,2004,3032,0,83.0,1,7412
7413,2004,3033,0,84.0,1,7413
7414,2004,3034,0,64.0,1,7414
7415,2004,3035,0,74.0,1,7415
7416,2004,3036,0,13.0,1,7416
7417,2004,3037,0,17.0,1,7417
7418,2004,3038,0,47.0,1,7418
7419,2004,3039,0,96.0,1,7419
7420,2004,3040,0,86.0,1,7420
7421,2004,3041,0,14.0,1,7421
7422,2004,3042,0,84.0,1,7422
7423,2004,3043,0,7.0,1,7423
7424,2004,3044,0,30.0,1,7424
7425,2004,3045,0,95.0,1,7425
7426,2004,3046,0,79.0,1,7426
7427,2004,3047,0,8.0,1,7427
7428,2004,3048,0,91.0,1,7428
7429,2004,3049,0,76.0,1,7429
7430,2004,3050,0,25.0,1,7430
7431,2004,3051,0,42.0,1,7431
7432,2004,3052,0,66.0,1,7432
7433,2004,3053,0,70.0,1,7433
7434,2004,3054,0,91.0,1,7434
7435,2004,3055,0,67.0,1,7435
7436,2004,3056,0,2.0,1,7436
7437,2004,3057,0,98.0,1,7437
7438,2004,3058,0,3.0,1,7438
7439,2004,3059,0,71.0,1,7439
7440,2004,3060,0,61.0,1,7440
7441,2005,3001,0,70.0,1,7441
7442,2005,3002,0,40.0,1,7442
7443,2005,3003,0,16.0,1,7443
7444,2005,3004,0,95.0,1,7444
7445,2005,3005,0,0.0,1,7445
7446,2005,3006,0,74.0,1,7446
7447,2005,3007,0,87.0,1,7447
7448,2005,3008,0,12.0,1,7448
7449,2005,3009,0,10.0,1,7449
7450,2005,3010,0,40.0,1,7450
7451,2005,3011,0,42.0,1,7451
7452,2005,3012,0,93.0,1,7452
7453,2005,3013,0,69.0,1,7453
7454,2005,3014,0,79.0,1,7454
7455,2005,3015,0,12.0,1,7455
7456,2005,3016,0,23.0,1,7456
7457,2005,3017,0,72.0,1,7457
7458,2005,3018,0,37.0,1,7458
7459,2005,3019,0,81.0,1,7459
7460,2005,3020,0,82.0,1,7460
7461,2005,3021,0,87.0,1,7461
7462,2005,3022,0,25.0,1,7462
7463,2005,3023,0,5.0,1,7463
7464,2005,3024,0,89.0,1,7464
7465,2005,3025,0,67.0,1,7465
7466,2005,3026,0,70.0,1,7466
7467,2005,3027,0,30.0,1,7467
7468,2005,3028,0,89.0,1,7468
7469,2005,3029,0,29.0,1,7469
7470,2005,3030,0,68.0,1,7470
7471,2005,3031,0,20.0,1,7471
7472,2005,3032,0,78.0,1,7472
7473,2005,3033,0,45.0,1,7473
7474,2005,3034,0,99.0,1,7474
7475,2005,3035,0,9.0,1,7475
7476,2005,3036,0,16.0,1,7476
7477,2005,3037,0,22.0,1,7477
7478,2005,3038,0,83.0,1,7478
7479,2005,3039,0,46.0,1,7479
7480,2005,3040,0,86.0,1,7480
7481,2005,3041,0,17.0,1,7481
7482,2005,3042,0,66.0,1,7482
7483,2005,3043,0,45.0,1,7483
7484,2005,3044,0,3.0,1,7484
7485,2005,3045,0,13.0,1,7485
7486,2005,3046,0,3.0,1,7486
7487,2005,3047,0,19.0,1,7487
7488,2005,3048,0,88.0,1,7488
7489,2005,3049,0,49.0,1,7489
7490,2005,3050,0,84.0,1,7490
7491,2005,3051,0,57.0,1,7491
7492,2005,3052,0,93.0,1,7492
7493,2005,3053,0,76.0,1,7493
7494,2005,3054,0,49.0,1,7494
7495,2005,3055,0,29.0,1,7495
7496,2005,3056,0,25.0,1,7496
7497,2005,3057,0,36.0,1,7497
7498,2005,3058,0,24.0,1,7498
7499,2005,3059,0,95.0,1,7499
7500,2005,3060,0,48.0,1,7500
7501,2006,3001,0,35.0,1,7501
7502,2006,3002,0,70.0,1,7502
7503,2006,3003,0,40.0,1,7503
7504,2006,3004,0,51.0,1,7504
7505,2006,3005,0,74.0,1,7505
7506,2006,3006,0,0.0,1,7506
7507,2006,3007,0,11.0,1,7507
7508,2006,3008,0,58.0,1,7508
7509,2006,3009,0,17.0,1,7509
