link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
4286,2028,3006,0,14.0,1,4286
4287,2028,3007,0,49.0,1,4287
4288,2028,3008,0,31.0,1,4288
4289,2028,3009,0,41.0,1,4289
4290,2028,3010,0,12.0,1,4290
4291,2028,3011,0,5.0,1,4291
4292,2028,3012,0,90.0,1,4292
4293,2028,3013,0,82.0,1,4293
4294,2028,3014,0,94.0,1,4294
4295,2028,3015,0,38.0,1,4295
4296,2028,3016,0,80.0,1,4296
4297,2028,3017,0,48.0,1,4297
4298,2028,3018,0,33.0,1,4298
4299,2028,3019,0,81.0,1,4299
4300,2028,3020,0,34.0,1,4300
4301,2028,3021,0,21.0,1,4301
4302,2028,3022,0,79.0,1,4302
4303,2028,3023,0,29.0,1,4303
4304,2028,3024,0,80.0,1,4304
4305,2028,3025,0,34.0,1,4305
4306,2028,3026,0,35.0,1,4306
4307,2028,3027,0,85.0,1,4307
4308,2028,3028,0,0.0,1,4308
4309,2028,3029,0,35.0,1,4309
4310,2028,3030,0,45.0,1,4310
4311,2028,3031,0,31.0,1,4311
4312,2028,3032,0,45.0,1,4312
4313,2028,3033,0,25.0,1,4313
4314,2028,3034,0,58.0,1,4314
4315,2028,3035,0,7.0,1,4315
4316,2028,3036,0,86.0,1,4316
4317,2028,3037,0,58.0,1,4317
4318,2028,3038,0,24.0,1,4318
4319,2028,3039,0,6.0,1,4319
4320,2028,3040,0,37.0,1,4320
4321,2029,3001,0,75.0,1,4321
4322,2029,3002,0,84.0,1,4322
4323,2029,3003,0,72.0,1,4323
4324,2029,3004,0,31.0,1,4324
4325,2029,3005,0,79.0,1,4325
4326,2029,3006,0,10.0,1,4326
4327,2029,3007,0,93.0,1,4327
4328,2029,3008,0,85.0,1,4328
4329,2029,3009,0,29.0,1,4329
4330,2029,3010,0,65.0,1,4330
4331,2029,3011,0,20.0,1,4331
4332,2029,3012,0,49.0,1,4332
4333,2029,3013,0,20.0,1,4333
4334,2029,3014,0,53.0,1,4334
4335,2029,3015,0,35.0,1,4335
4336,2029,3016,0,10.0,1,4336
4337,2029,3017,0,23.0,1,4337
4338,2029,3018,0,12.0,1,4338
4339,2029,3019,0,21.0,1,4339
4340,2029,3020,0,27.0,1,4340
4341,2029,3021,0,48.0,1,4341
4342,2029,3022,0,37.0,1,4342
4343,2029,3023,0,45.0,1,4343
4344,2029,3024,0,22.0,1,4344
4345,2029,3025,0,46.0,1,4345
4346,2029,3026,0,47.0,1,4346
4347,2029,3027,0,13.0,1,4347
4348,2029,3028,0,35.0,1,4348
4349,2029,3029,0,0.0,1,4349
4350,2029,3030,0,69.0,1,4350
4351,2029,3031,0,57.0,1,4351
4352,2029,3032,0,6.0,1,4352
4353,2029,3033,0,50.0,1,4353
4354,2029,3034,0,87.0,1,4354
4355,2029,3035,0,63.0,1,4355
4356,2029,3036,0,85.0,1,4356
4357,2029,3037,0,35.0,1,4357
4358,2029,3038,0,20.0,1,4358
4359,2029,3039,0,72.0,1,4359
4360,2029,3040,0,91.0,1,4360
4361,2030,3001,0,98.0,1,4361
4362,2030,3002,0,76.0,1,4362
4363,2030,3003,0,32.0,1,4363
4364,2030,3004,0,60.0,1,4364
4365,2030,3005,0,62.0,1,4365
4366,2030,3006,0,84.0,1,4366
4367,2030,3007,0,47.0,1,4367
4368,2030,3008,0,47.0,1,4368
4369,2030,3009,0,7.0,1,4369
4370,2030,3010,0,18.0,1,4370
4371,2030,3011,0,27.0,1,4371
4372,2030,3012,0,82.0,1,4372
4373,2030,3013,0,33.0,1,4373
4374,2030,3014,0,6.0,1,4374
4375,2030,3015,0,29.0,1,4375
4376,2030,3016,0,78.0,1,4376
4377,2030,3017,0,44.0,1,4377
4378,2030,3018,0,24.0,1,4378
4379,2030,3019,0,54.0,1,4379
4380,2030,3020,0,29.0,1,4380
4381,2030,3021,0,40.0,1,4381
4382,2030,3022,0,54.0,1,4382
4383,2030,3023,0,9.0,1,4383
4384,2030,3024,0,18.0,1,4384
4385,2030,3025,0,18.0,1,4385
4386,2030,3026,0,47.0,1,4386
4387,2030,3027,0,41.0,1,4387
4388,2030,3028,0,45.0,1,4388
4389,2030,3029,0,69.0,1,4389
4390,2030,3030,0,0.0,1,4390
4391,2030,3031,0,86.0,1,4391
4392,2030,3032,0,11.0,1,4392
4393,2030,3033,0,22.0,1,4393
4394,2030,3034,0,84.0,1,4394
4395,2030,3035,0,57.0,1,4395
4396,2030,3036,0,73.0,1,4396
4397,2030,3037,0,6.0,1,4397
4398,2030,3038,0,1.0,1,4398
4399,2030,3039,0,19.0,1,4399
4400,2030,3040,0,72.0,1,4400
4401,2031,3001,0,53.0,1,4401
4402,2031,3002,0,19.0,1,4402
4403,2031,3003,0,64.0,1,4403
4404,2031,3004,0,83.0,1,4404
4405,2031,3005,0,63.0,1,4405
4406,2031,3006,0,56.0,1,4406
4407,2031,3007,0,53.0,1,4407
4408,2031,3008,0,96.0,1,4408
4409,2031,3009,0,26.0,1,4409
4410,2031,3010,0,59.0,1,4410
4411,2031,3011,0,20.0,1,4411
4412,2031,3012,0,56.0,1,4412
4413,2031,3013,0,20.0,1,4413
4414,2031,3014,0,97.0,1,4414
4415,2031,3015,0,11.0,1,4415
4416,2031,3016,0,55.0,1,4416
4417,2031,3017,0,0.0,1,4417
4418,2031,3018,0,91.0,1,4418
4419,2031,3019,0,1.0,1,4419
4420,2031,3020,0,33.0,1,4420
4421,2031,3021,0,63.0,1,4421
4422,2031,3022,0,71.0,1,4422
4423,2031,3023,0,81.0,1,4423
4424,2031,3024,0,89.0,1,4424
4425,2031,3025,0,52.0,1,4425
4426,2031,3026,0,61.0,1,4426
4427,2031,3027,0,22.0,1,4427
4428,2031,3028,0,31.0,1,4428
4429,2031,3029,0,57.0,1,4429
4430,2031,3030,0,86.0,1,4430
4431,2031,3031,0,0.0,1,4431
4432,2031,3032,0,79.0,1,4432
4433,2031,3033,0,70.0,1,4433
4434,2031,3034,0,22.0,1,4434
4435,2031,3035,0,19.0,1,4435
4436,2031,3036,0,5.0,1,4436
4437,2031,3037,0,94.0,1,4437
4438,2031,3038,0,2.0,1,4438
4439,2031,3039,0,72.0,1,4439
4440,2031,3040,0,38.0,1,4440
4441,2032,3001,0,52.0,1,4441
4442,2032,3002,0,46.0,1,4442
4443,2032,3003,0,18.0,1,4443
4444,2032,3004,0,43.0,1,4444
4445,2032,3005,0,11.0,1,4445
4446,2032,3006,0,83.0,1,4446
4447,2032,3007,0,34.0,1,4447
4448,2032,3008,0,5.0,1,4448
4449,2032,3009,0,71.0,1,4449
4450,2032,3010,0,93.0,1,4450
4451,2032,3011,0,15.0,1,4451
4452,2032,3012,0,75.0,1,4452
4453,2032,3013,0,77.0,1,4453
4454,2032,3014,0,20.0,1,4454
4455,2032,3015,0,39.0,1,4455
4456,2032,3016,0,72.0,1,4456
4457,2032,3017,0,39.0,1,4457
4458,2032,3018,0,45.0,1,4458
4459,2032,3019,0,72.0,1,4459
4460,2032,3020,0,82.0,1,4460
4461,2032,3021,0,97.0,1,4461
4462,2032,3022,0,49.0,1,4462
4463,2032,3023,0,2.0,1,4463
4464,2032,3024,0,97.0,1,4464
4465,2032,3025,0,31.0,1,4465
4466,2032,3026,0,80.0,1,4466
4467,2032,3027,0,65.0,1,4467
4468,2032,3028,0,45.0,1,4468
4469,2032,3029,0,6.0,1,4469
4470,2032,3030,0,11.0,1,4470
4471,2032,3031,0,79.0,1,4471
4472,2032,3032,0,0.0,1,4472
4473,2032,3033,0,95.0,1,4473
4474,2032,3034,0,93.0,1,4474
4475,2032,3035,0,24.0,1,4475
4476,2032,3036,0,17.0,1,4476
4477,2032,3037,0,85.0,1,4477
4478,2032,3038,0,89.0,1,4478
4479,2032,3039,0,99.0,1,4479
4480,2032,3040,0,17.0,1,4480
4481,2033,3001,0,10.0,1,4481
4482,2033,3002,0,89.0,1,4482
4483,2033,3003,0,79.0,1,4483
4484,2033,3004,0,16.0,1,4484
4485,2033,3005,0,56.0,1,4485
4486,2033,3006,0,0.0,1,4486
4487,2033,3007,0,39.0,1,4487
4488,2033,3008,0,98.0,1,4488
4489,2033,3009,0,36.0,1,4489
4490,2033,3010,0,34.0,1,4490
4491,2033,3011,0,75.0,1,4491
4492,2033,3012,0,39.0,1,4492
4493,2033,3013,0,99.0,1,4493
4494,2033,3014,0,94.0,1,4494
4495,2033,3015,0,69.0,1,4495
4496,2033,3016,0,49.0,1,4496
4497,2033,3017,0,53.0,1,4497
4498,2033,3018,0,83.0,1,4498
4499,2033,3019,0,84.0,1,4499
4500,2033,3020,0,54.0,1,4500
4501,2033,3021,0,32.0,1,4501
4502,2033,3022,0,19.0,1,4502
4503,2033,3023,0,97.0,1,4503
4504,2033,3024,0,52.0,1,4504
4505,2033,3025,0,52.0,1,4505
4506,2033,3026,0,34.0,1,4506
4507,2033,3027,0,61.0,1,4507
4508,2033,3028,0,25.0,1,4508
4509,2033,3029,0,50.0,1,4509
4510,2033,3030,0,22.0,1,4510
4511,2033,3031,0,70.0,1,4511
4512,2033,3032,0,95.0,1,4512
4513,2033,3033,0,0.0,1,4513
4514,2033,3034,0,85.0,1,4514
4515,2033,3035,0,78.0,1,4515
4516,2033,3036,0,14.0,1,4516
4517,2033,3037,0,63.0,1,4517
4518,2033,3038,0,11.0,1,4518
4519,2033,3039,0,97.0,1,4519
4520,2033,3040,0,6.0,1,4520
4521,2034,3001,0,84.0,1,4521
4522,2034,3002,0,89.0,1,4522
4523,2034,3003,0,23.0,1,4523
4524,2034,3004,0,91.0,1,4524
4525,2034,3005,0,0.0,1,4525
4526,2034,3006,0,16.0,1,4526
4527,2034,3007,0,8.0,1,4527
4528,2034,3008,0,44.0,1,4528
4529,2034,3009,0,18.0,1,4529
4530,2034,3010,0,92.0,1,4530
4531,2034,3011,0,56.0,1,4531
4532,2034,3012,0,48.0,1,4532
4533,2034,3013,0,5.0,1,4533
4534,2034,3014,0,42.0,1,4534
4535,2034,3015,0,85.0,1,4535
4536,2034,3016,0,31.0,1,4536
4537,2034,3017,0,80.0,1,4537
4538,2034,3018,0,85.0,1,4538
4539,2034,3019,0,9.0,1,4539
4540,2034,3020,0,75.0,1,4540
4541,2034,3021,0,73.0,1,4541
4542,2034,3022,0,9.0,1,4542
4543,2034,3023,0,39.0,1,4543
4544,2034,3024,0,13.0,1,4544
4545,2034,3025,0,22.0,1,4545
4546,2034,3026,0,75.0,1,4546
4547,2034,3027,0,42.0,1,4547
4548,2034,3028,0,58.0,1,4548
4549,2034,3029,0,87.0,1,4549
4550,2034,3030,0,84.0,1,4550
4551,2034,3031,0,22.0,1,4551
4552,2034,3032,0,93.0,1,4552
4553,2034,3033,0,85.0,1,4553
4554,2034,3034,0,0.0,1,4554
4555,2034,3035,0,94.0,1,4555
4556,2034,3036,0,61.0,1,4556
4557,2034,3037,0,32.0,1,4557
4558,2034,3038,0,9.0,1,4558
4559,2034,3039,0,39.0,1,4559
4560,2034,3040,0,56.0,1,4560
4561,2035,3001,0,70.0,1,4561
4562,2035,3002,0,5.0,1,4562
4563,2035,3003,0,56.0,1,4563
4564,2035,3004,0,96.0,1,4564
4565,2035,3005,0,10.0,1,4565
4566,2035,3006,0,67.0,1,4566
4567,2035,3007,0,86.0,1,4567
4568,2035,3008,0,86.0,1,4568
4569,2035,3009,0,57.0,1,4569
4570,2035,3010,0,82.0,1,4570
4571,2035,3011,0,89.0,1,4571
4572,2035,3012,0,84.0,1,4572
4573,2035,3013,0,70.0,1,4573
4574,2035,3014,0,4.0,1,4574
4575,2035,3015,0,79.0,1,4575
4576,2035,3016,0,63.0,1,4576
4577,2035,3017,0,33.0,1,4577
4578,2035,3018,0,44.0,1,4578
4579,2035,3019,0,35.0,1,4579
4580,2035,3020,0,75.0,1,4580
4581,2035,3021,0,94.0,1,4581
4582,2035,3022,0,29.0,1,4582
4583,2035,3023,0,92.0,1,4583
4584,2035,3024,0,99.0,1,4584
4585,2035,3025,0,28.0,1,4585
4586,2035,3026,0,98.0,1,4586
4587,2035,3027,0,33.0,1,4587
4588,2035,3028,0,7.0,1,4588
4589,2035,3029,0,63.0,1,4589
4590,2035,3030,0,57.0,1,4590
4591,2035,3031,0,19.0,1,4591
4592,2035,3032,0,24.0,1,4592
4593,2035,3033,0,78.0,1,4593
4594,2035,3034,0,94.0,1,4594
4595,2035,3035,0,0.0,1,4595
4596,2035,3036,0,76.0,1,4596
4597,2035,3037,0,48.0,1,4597
4598,2035,3038,0,9.0,1,4598
4599,2035,3039,0,93.0,1,4599
4600,2035,3040,0,47.0,1,4600
4601,2036,3001,0,44.0,1,4601
4602,2036,3002,0,23.0,1,4602
4603,2036,3003,0,63.0,1,4603
4604,2036,3004,0,52.0,1,4604
4605,2036,3005,0,34.0,1,4605
4606,2036,3006,0,2.0,1,4606
4607,2036,3007,0,18.0,1,4607
4608,2036,3008,0,0.0,1,4608
4609,2036,3009,0,16.0,1,4609
4610,2036,3010,0,69.0,1,4610
4611,2036,3011,0,93.0,1,4611
4612,2036,3012,0,15.0,1,4612
4613,2036,3013,0,31.0,1,4613
4614,2036,3014,0,30.0,1,4614
4615,2036,3015,0,60.0,1,4615
4616,2036,3016,0,37.0,1,4616
4617,2036,3017,0,43.0,1,4617
4618,2036,3018,0,45.0,1,4618
4619,2036,3019,0,21.0,1,4619
4620,2036,3020,0,54.0,1,4620
4621,2036,3021,0,16.0,1,4621
4622,2036,3022,0,53.0,1,4622
4623,2036,3023,0,76.0,1,4623
4624,2036,3024,0,66.0,1,4624
4625,2036,3025,0,21.0,1,4625
4626,2036,3026,0,11.0,1,4626
4627,2036,3027,0,77.0,1,4627
4628,2036,3028,0,86.0,1,4628
4629,2036,3029,0,85.0,1,4629
4630,2036,3030,0,73.0,1,4630
4631,2036,3031,0,5.0,1,4631
4632,2036,3032,0,17.0,1,4632
4633,2036,3033,0,14.0,1,4633
4634,2036,3034,0,61.0,1,4634
4635,2036,3035,0,76.0,1,4635
4636,2036,3036,0,0.0,1,4636
4637,2036,3037,0,40.0,1,4637
4638,2036,3038,0,55.0,1,4638
4639,2036,3039,0,3.0,1,4639
4640,2036,3040,0,55.0,1,4640
4641,2037,3001,0,8.0,1,4641
4642,2037,3002,0,63.0,1,4642
4643,2037,3003,0,2.0,1,4643
4644,2037,3004,0,48.0,1,4644
4645,2037,3005,0,1.0,1,4645
4646,2037,3006,0,5.0,1,4646
4647,2037,3007,0,52.0,1,4647
4648,2037,3008,0,93.0,1,4648
4649,2037,3009,0,28.0,1,4649
4650,2037,3010,0,3.0,1,4650
4651,2037,3011,0,60.0,1,4651
4652,2037,3012,0,45.0,1,4652
4653,2037,3013,0,33.0,1,4653
4654,2037,3014,0,25.0,1,4654
4655,2037,3015,0,83.0,1,4655
4656,2037,3016,0,68.0,1,4656
4657,2037,3017,0,99.0,1,4657
4658,2037,3018,0,51.0,1,4658
4659,2037,3019,0,64.0,1,4659
4660,2037,3020,0,19.0,1,4660
4661,2037,3021,0,2.0,1,4661
4662,2037,3022,0,17.0,1,4662
4663,2037,3023,0,21.0,1,4663
4664,2037,3024,0,27.0,1,4664
4665,2037,3025,0,91.0,1,4665
4666,2037,3026,0,10.0,1,4666
4667,2037,3027,0,91.0,1,4667
4668,2037,3028,0,58.0,1,4668
4669,2037,3029,0,35.0,1,4669
4670,2037,3030,0,6.0,1,4670
4671,2037,3031,0,94.0,1,4671
4672,2037,3032,0,85.0,1,4672
4673,2037,3033,0,63.0,1,4673
4674,2037,3034,0,32.0,1,4674
4675,2037,3035,0,48.0,1,4675
4676,2037,3036,0,40.0,1,4676
4677,2037,3037,0,0.0,1,4677
4678,2037,3038,0,81.0,1,4678
4679,2037,3039,0,58.0,1,4679
4680,2037,3040,0,29.0,1,4680
4681,2038,3001,0,52.0,1,4681
4682,2038,3002,0,19.0,1,4682
4683,2038,3003,0,78.0,1,4683
4684,2038,3004,0,12.0,1,4684
4685,2038,3005,0,75.0,1,4685
4686,2038,3006,0,98.0,1,4686
4687,2038,3007,0,4.0,1,4687
4688,2038,3008,0,53.0,1,4688
4689,2038,3009,0,1.0,1,4689
4690,2038,3010,0,24.0,1,4690
4691,2038,3011,0,37.0,1,4691
4692,2038,3012,0,93.0,1,4692
4693,2038,3013,0,52.0,1,4693
4694,2038,3014,0,64.0,1,4694
4695,2038,3015,0,12.0,1,4695
4696,2038,3016,0,36.0,1,4696
4697,2038,3017,0,80.0,1,4697
4698,2038,3018,0,78.0,1,4698
4699,2038,3019,0,8.0,1,4699
4700,2038,3020,0,67.0,1,4700
4701,2038,3021,0,30.0,1,4701
4702,2038,3022,0,79.0,1,4702
4703,2038,3023,0,69.0,1,4703
4704,2038,3024,0,67.0,1,4704
4705,2038,3025,0,9.0,1,4705
4706,2038,3026,0,49.0,1,4706
4707,2038,3027,0,12.0,1,4707
4708,2038,3028,0,24.0,1,4708
4709,2038,3029,0,20.0,1,4709
4710,2038,3030,0,1.0,1,4710
4711,2038,3031,0,2.0,1,4711
4712,2038,3032,0,89.0,1,4712
4713,2038,3033,0,11.0,1,4713
4714,2038,3034,0,9.0,1,4714
4715,2038,3035,0,9.0,1,4715
4716,2038,3036,0,55.0,1,4716
4717,2038,3037,0,81.0,1,4717
4718,2038,3038,0,0.0,1,4718
4719,2038,3039,0,44.0,1,4719
4720,2038,3040,0,33.0,1,4720
4721,2039,3001,0,59.0,1,4721
4722,2039,3002,0,53.0,1,4722
4723,2039,3003,0,3.0,1,4723
4724,2039,3004,0,17.0,1,4724
4725,2039,3005,0,62.0,1,4725
4726,2039,3006,0,73.0,1,4726
4727,2039,3007,0,95.0,1,4727
4728,2039,3008,0,16.0,1,4728
4729,2039,3009,0,24.0,1,4729
4730,2039,3010,0,94.0,1,4730
4731,2039,3011,0,44.0,1,4731
4732,2039,3012,0,74.0,1,4732
4733,2039,3013,0,47.0,1,4733
4734,2039,3014,0,12.0,1,4734
4735,2039,3015,0,5.0,1,4735
4736,2039,3016,0,5.0,1,4736
4737,2039,3017,0,98.0,1,4737
4738,2039,3018,0,88.0,1,4738
4739,2039,3019,0,66.0,1,4739
4740,2039,3020,0,42.0,1,4740
4741,2039,3021,0,89.0,1,4741
4742,2039,3022,0,33.0,1,4742
4743,2039,3023,0,1.0,1,4743
4744,2039,3024,0,89.0,1,4744
4745,2039,3025,0,49.0,1,4745
4746,2039,3026,0,1.0,1,4746
4747,2039,3027,0,91.0,1,4747
4748,2039,3028,0,6.0,1,4748
4749,2039,3029,0,72.0,1,4749
4750,2039,3030,0,19.0,1,4750
4751,2039,3031,0,72.0,1,4751
4752,2039,3032,0,99.0,1,4752
4753,2039,3033,0,97.0,1,4753
4754,2039,3034,0,39.0,1,4754
4755,2039,3035,0,93.0,1,4755
4756,2039,3036,0,3.0,1,4756
4757,2039,3037,0,58.0,1,4757
4758,2039,3038,0,44.0,1,4758
4759,2039,3039,0,0.0,1,4759
4760,2039,3040,0,30.0,1,4760
4761,2040,3001,0,48.0,1,4761
4762,2040,3002,0,20.0,1,4762
4763,2040,3003,0,32.0,1,4763
4764,2040,3004,0,13.0,1,4764
4765,2040,3005,0,33.0,1,4765
4766,2040,3006,0,47.0,1,4766
4767,2040,3007,0,3.0,1,4767
4768,2040,3008,0,87.0,1,4768
4769,2040,3009,0,68.0,1,4769
4770,2040,3010,0,53.0,1,4770
4771,2040,3011,0,41.0,1,4771
4772,2040,3012,0,87.0,1,4772
4773,2040,3013,0,55.0,1,4773
4774,2040,3014,0,44.0,1,4774
4775,2040,3015,0,55.0,1,4775
4776,2040,3016,0,74.0,1,4776
4777,2040,3017,0,61.0,1,4777
4778,2040,3018,0,31.0,1,4778
4779,2040,3019,0,94.0,1,4779
4780,2040,3020,0,63.0,1,4780
4781,2040,3021,0,9.0,1,4781
4782,2040,3022,0,12.0,1,4782
4783,2040,3023,0,24.0,1,4783
4784,2040,3024,0,64.0,1,4784
4785,2040,3025,0,75.0,1,4785
4786,2040,3026,0,47.0,1,4786
4787,2040,3027,0,56.0,1,4787
4788,2040,3028,0,37.0,1,4788
4789,2040,3029,0,91.0,1,4789
4790,2040,3030,0,72.0,1,4790
4791,2040,3031,0,38.0,1,4791
4792,2040,3032,0,17.0,1,4792
4793,2040,3033,0,6.0,1,4793
4794,2040,3034,0,56.0,1,4794
4795,2040,3035,0,47.0,1,4795
4796,2040,3036,0,55.0,1,4796
4797,2040,3037,0,29.0,1,4797
4798,2040,3038,0,33.0,1,4798
4799,2040,3039,0,30.0,1,4799
4800,2040,3040,0,0.0,1,4800
